kind,profile,regime,config,cases,q,duration_hours,ingress_minutes,bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,template_snr_over_oracle_minimum,template_snr_over_oracle_median,template_snr_over_oracle_maximum,box_snr_over_oracle_minimum,box_snr_over_oracle_median,box_snr_over_oracle_maximum,physical_projection_retention_minimum,physical_projection_retention_median,physical_projection_retention_maximum,physical_binned_over_unbinned_minimum,physical_binned_over_unbinned_median,physical_binned_over_unbinned_maximum,own_template_binned_over_unbinned_minimum,own_template_binned_over_unbinned_median,own_template_binned_over_unbinned_maximum,native_norm_over_noise_minimum,native_norm_over_noise_median,native_norm_over_noise_maximum,own_template_uncapped_retention_minimum,own_template_uncapped_retention_median,own_template_uncapped_retention_maximum,epoch_grid_only_retention_minimum,epoch_grid_only_retention_median,epoch_grid_only_retention_maximum,duration_grid_only_retention_minimum,duration_grid_only_retention_median,duration_grid_only_retention_maximum,coarse_grid_native_selected_over_oracle_minimum,coarse_grid_native_selected_over_oracle_median,coarse_grid_native_selected_over_oracle_maximum,coarse_grid_native_selected_over_best_template_minimum,coarse_grid_native_selected_over_best_template_median,coarse_grid_native_selected_over_best_template_maximum,coarse_grid_native_amplitude_over_oracle_minimum,coarse_grid_native_amplitude_over_oracle_median,coarse_grid_native_amplitude_over_oracle_maximum
uniform,,mdwarf02_earth_10d,benchmark_original,32,0.005828712403996819,1.3988909769592366,3.6761592113486063,2048,11.937203003385486,0.5228315322806907,False,False,False,False,0.9997547305650385,0.9997547305650385,0.9997547305650385,0.9875122585286393,0.9875122585286393,0.9875122585286393,0.9941537949786982,0.9954813081337954,0.9967403475247648,0.9943863327210765,0.9956679759524858,0.9969063367269917,0.9953861120447689,0.9957850619035744,0.9961897710555512,1.0032813308161557,1.003856635769853,1.0044359225984336,0.9953861120447689,0.9957850619035744,0.9961897710555512,0.9214853544572317,0.9758302476505208,0.9999165896320632,0.9999765527312687,0.9999765527312687,0.9999765527312687,0.9471822410558647,0.9804218590608318,0.9962145628736965,0.9474146129026455,0.9806623855700285,0.9964589638007101,0.9432470374328018,0.976873157784693,0.9929696971541228
uniform,,sun_earth_1000d,api_default,32,0.0007633203361401163,18.31968806736279,9.977128839313751,8192,6.253120193659833,0.0567587773969849,False,False,False,False,0.9984680672138018,0.9984680672138018,0.9984680672138018,0.9887625513380801,0.9887625513380801,0.9887625513380801,0.9781046664207289,0.984276215037169,0.9943331385378947,0.97960461997375,0.9857773682480904,0.9957177343031272,0.9859905390104394,0.9871075930021174,0.9872875454605899,1.0057787342741062,1.011631725823468,1.0170926576573212,0.9859905390104394,0.9871075930021174,0.9872875454605899,0.884072399845845,0.968026485241829,0.9999992214275685,0.9996999847896665,0.9996999847896665,0.9996999847896665,0.9361466810221313,0.9730536723401247,0.990830589444159,0.9375829951521868,0.9745466122471045,0.9923508041764871,0.9288845103279667,0.9610186704969446,0.9805072123689316
uniform,,sun_earth_1000d,benchmark_fine,32,0.0007633203361401163,18.31968806736279,9.977128839313751,8192,6.253120193659833,0.0567587773969849,True,True,False,False,0.9984680672138018,0.9984680672138018,0.9984680672138018,0.9887625513380801,0.9887625513380801,0.9887625513380801,0.9781046664207289,0.984276215037169,0.9943331385378947,0.97960461997375,0.9857773682480904,0.9957177343031272,0.9859905390104394,0.9871075930021174,0.9872875454605899,1.0057787342741062,1.011631725823468,1.0170926576573212,0.9997358809683335,0.9997371032215445,0.9997378821064646,0.9947194024621064,0.9992887428517662,0.9999997720455467,0.9994587366454768,0.9994587366454768,0.9994587366454768,0.9731384840892328,0.9820609664417796,0.9936837017729526,0.9746315541214547,0.9835677260888215,0.9952082939876086,0.9625421812348347,0.9745149722755859,0.9875979344642963
uniform,,sun_earth_1000d,benchmark_original,32,0.0007633203361401163,18.31968806736279,9.977128839313751,8192,6.253120193659833,0.0567587773969849,True,False,False,False,0.9984680672138018,0.9984680672138018,0.9984680672138018,0.9887625513380801,0.9887625513380801,0.9887625513380801,0.9781046664207289,0.984276215037169,0.9943331385378947,0.97960461997375,0.9857773682480904,0.9957177343031272,0.9859905390104394,0.9871075930021174,0.9872875454605899,1.0057787342741062,1.011631725823468,1.0170926576573212,0.9954988236862311,0.9961373088791285,0.9967581892718715,0.9279623947908068,0.9774876146466156,0.9999782528512946,0.997531890087374,0.997531890087374,0.997531890087374,0.9631912490427877,0.9750755254315566,0.990583847189013,0.9646690571993423,0.9765715674337774,0.9921036833488431,0.9535797763615995,0.962876609110598,0.9823893894499731
uniform,,sun_earth_100d_e08,api_default,32,0.0010262952506175853,2.4631086014822046,1.7839971981711977,2048,2.1018526732648146,0.02537240459621259,False,False,True,False,0.9989362370179266,0.9989362370179266,0.9989362370179266,0.9889535635287267,0.9889535635287267,0.9889535635287267,0.8966895252637631,0.9260647869227367,0.9877685534564198,0.8976442949711846,0.9270508982650589,0.9888002163716301,0.8963653806760162,0.924215076290491,0.9693063103833994,1.0138883845082125,1.0747157260224531,1.109857553323386,0.8963653806760162,0.924215076290491,0.9693063103833994,0.8868205621820894,0.9558084658136492,0.9999516335135937,0.8617794067154679,0.8617794067154679,0.8617794067154679,0.7917832559797242,0.8418258923175921,0.885814277311962,0.7926264226267278,0.842722349156791,0.886757577196657,0.7661070718140042,0.8247596876322246,0.8459798398495975
uniform,,sun_earth_100d_e08,benchmark_fine,32,0.0010262952506175853,2.4631086014822046,1.7839971981711977,8192,8.407410693059258,0.10148961838485036,True,False,True,False,0.9989362370179266,0.9989362370179266,0.9989362370179266,0.9889535635287267,0.9889535635287267,0.9889535635287267,0.9865251786105553,0.9909283403070922,0.9950986836626206,0.9875747472128968,0.9918987308960827,0.9960074928118056,0.9918952542387023,0.9920279515016002,0.9924194408022403,1.0045576530528646,1.0068907951640373,1.0091577788198778,0.9977600415920435,0.9977798941912375,0.9978121070194117,0.9950930201572524,0.9982550075289746,0.9999999600482002,0.8617794067154679,0.8617794067154679,0.8617794067154679,0.8608728033012523,0.861691332591875,0.8626024676584061,0.8617895431155566,0.8626089440545657,0.863521049384983,0.8582862145012105,0.8593277133304177,0.8598707899641752
uniform,,sun_earth_100d_e08,benchmark_original,32,0.0010262952506175853,2.4631086014822046,1.7839971981711977,4096,4.203705346529629,0.05074480919242518,False,False,True,False,0.9989362370179266,0.9989362370179266,0.9989362370179266,0.9889535635287267,0.9889535635287267,0.9889535635287267,0.96181025706828,0.9726387291419942,0.9924879774453252,0.9628343667344689,0.9736741234709175,0.9934780579257639,0.9676139645835645,0.9750824910384986,0.9824486760519037,1.0081757744126674,1.0234971776858652,1.0347458281293815,0.9676139645835645,0.9750824910384986,0.9824486760519037,0.9332968878726606,0.9755642122284329,0.9998443991440262,0.8617794067154679,0.8617794067154679,0.8617794067154679,0.8300394029322387,0.8590096351326597,0.8656744640380228,0.8309233083886445,0.8599243908670462,0.8665963171205769,0.8211631874078335,0.8496268307520392,0.8570677620419644
uniform,,sun_earth_10d,api_default,32,0.01645254705730677,3.9486112937536246,2.1523236783734734,512,8.423704093341065,0.07652706411994573,False,False,False,False,0.9987269682091525,0.9987269682091525,0.9987269682091525,0.9888002628627126,0.9888002628627126,0.9888002628627126,0.9865107775804257,0.9909606005922936,0.9942794025107684,0.987766895351046,0.9921197730944895,0.9954282542911498,0.9920365074389493,0.9920650093133117,0.9922876233112995,1.0046279229677555,1.0068694589834877,1.008971512921657,0.9920365074389493,0.9920650093133117,0.9922876233112995,0.885166315636112,0.9477299254890288,0.9997338789206937,0.9997206538151803,0.9997206538151803,0.9997206538151803,0.9217577508342697,0.9795329612522029,0.9933374155454938,0.9229326734684068,0.9807815273163526,0.9946035775189661,0.9146534104362534,0.9731470974488021,0.9875782885600443
uniform,,sun_earth_10d,benchmark_fine,32,0.01645254705730677,3.9486112937536246,2.1523236783734734,8192,134.77926549345705,1.2244330259191316,False,False,False,False,0.9987269682091525,0.9987269682091525,0.9987269682091525,0.9888002628627126,0.9888002628627126,0.9888002628627126,0.9999145228287019,0.9999146867327358,0.9999148725469262,0.9999617514226198,0.9999618397771024,0.9999619818888187,0.99996348911254,0.9999635131374788,0.9999635440264608,1.000031473992297,1.0000321094441311,1.0000325757006379,0.99996348911254,0.9999635131374788,0.9999635440264608,0.9953393549771835,0.9993395628304614,0.9999890394909564,0.9994329471183265,0.9994329471183265,0.9994329471183265,0.9911254668233059,0.9969768104084228,0.9981215608332662,0.9923888093264598,0.9982476113528125,0.999393820938898,0.9910925255884871,0.9969450283310027,0.9980883687590588
uniform,,sun_earth_10d,benchmark_original,32,0.01645254705730677,3.9486112937536246,2.1523236783734734,512,8.423704093341065,0.07652706411994573,False,False,False,False,0.9987269682091525,0.9987269682091525,0.9987269682091525,0.9888002628627126,0.9888002628627126,0.9888002628627126,0.9865107775804257,0.9909606005922936,0.9942794025107684,0.987766895351046,0.9921197730944895,0.9954282542911498,0.9920365074389493,0.9920650093133117,0.9922876233112995,1.0046279229677555,1.0068694589834877,1.008971512921657,0.9920365074389493,0.9920650093133117,0.9922876233112995,0.9316467370892912,0.973411703438504,0.9985280171280558,0.9974824160827277,0.9974824160827277,0.9974824160827277,0.9584631921378686,0.9817285124070423,0.9922722105314477,0.9596849015267084,0.982979877040278,0.9935370147365911,0.951250768945582,0.973748246244241,0.9863225117985867
uniform,,sun_earth_10d_30min,api_default,32,0.01645254705730677,3.9486112937536246,2.1523236783734734,512,8.423704093341065,0.07652706411994573,False,False,False,False,0.9996022496645357,0.9996022496645357,0.9996022496645357,0.9831600708101014,0.9831600708101014,0.9831600708101014,0.993614422616578,0.9942497681497806,0.9947954355618351,0.9939899815482928,0.9945548531553821,0.9950275366470043,0.9920365074389493,0.9920650093133117,0.9922876233112995,1.004714478273924,1.0068440954960023,1.0087641739966877,0.9920365074389493,0.9920650093133117,0.9922876233112995,0.9039633706756371,0.9571795299780477,0.999932687134277,0.9998939130237027,0.9998939130237027,0.9998939130237027,0.9405530284410634,0.9774905034410402,0.9942578006493341,0.9409272825833583,0.9778794553224384,0.994653424382553,0.9352009857081527,0.9697689745350069,0.9892000748916113
uniform,,sun_earth_10d_30min,benchmark_fine,32,0.01645254705730677,3.9486112937536246,2.1523236783734734,8192,134.77926549345705,1.2244330259191316,False,False,False,False,0.9996022496645357,0.9996022496645357,0.9996022496645357,0.9831600708101014,0.9831600708101014,0.9831600708101014,0.9999751435972066,0.9999751528625493,0.9999751581793634,0.9999788926808667,0.9999789413755262,0.9999790215454438,0.99996348911254,0.9999635131374788,0.9999635440264608,1.0000317322393015,1.000031848293851,1.0000319852943733,0.99996348911254,0.9999635131374788,0.9999635440264608,0.9952242448871158,0.9992800633776333,0.9999997426491157,0.9994273389740993,0.9994273389740993,0.9994273389740993,0.9955642437590116,0.9986018496661795,0.9989987204343144,0.9959603873371842,0.9989992019338774,0.9993962306203054,0.995531129895178,0.9985700479219368,0.9989682649631668
uniform,,sun_earth_10d_30min,benchmark_original,32,0.01645254705730677,3.9486112937536246,2.1523236783734734,512,8.423704093341065,0.07652706411994573,False,False,False,False,0.9996022496645357,0.9996022496645357,0.9996022496645357,0.9831600708101014,0.9831600708101014,0.9831600708101014,0.993614422616578,0.9942497681497806,0.9947954355618351,0.9939899815482928,0.9945548531553821,0.9950275366470043,0.9920365074389493,0.9920650093133117,0.9922876233112995,1.004714478273924,1.0068440954960023,1.0087641739966877,0.9920365074389493,0.9920650093133117,0.9922876233112995,0.9365564381414765,0.9864451358270803,0.9999559765083489,0.99787927219161,0.99787927219161,0.99787927219161,0.9682995420376723,0.9887259156793111,0.9928468858943273,0.9686848367564515,0.9891193382279054,0.9932419482124261,0.9631485649135062,0.9818602071233489,0.9862418098444867
uniform,,sun_earth_10d_b08,api_default,32,0.010034460133902433,2.4082704321365838,3.5879495514972994,512,5.137643588558046,0.12757153960879286,False,False,False,False,0.9988717871442115,0.9988717871442115,0.9988717871442115,0.9899139954098674,0.9899139954098674,0.9899139954098674,0.9710075160172335,0.978686223904979,0.9954851998459333,0.972099780890224,0.9797802355978098,0.9963341528086452,0.9806595839926061,0.9819523377313608,0.9825631730266506,1.0074996412023052,1.0168579389169619,1.0241820390041398,0.9806595839926061,0.9819523377313608,0.9825631730266506,0.8833898606062761,0.9645801874949207,0.9997748392785002,0.9992627509574138,0.9992627509574138,0.9992627509574138,0.9367252611036256,0.9609278067921173,0.9828293860039843,0.9377832802563543,0.9620131624093853,0.9839394791737058,0.9289786894358271,0.9470692389523132,0.9745513883529549
uniform,,sun_earth_10d_b08,benchmark_fine,32,0.010034460133902433,2.4082704321365838,3.5879495514972994,8192,82.20229741692873,2.0411446337406858,False,False,False,False,0.9988717871442115,0.9988717871442115,0.9988717871442115,0.9899139954098674,0.9899139954098674,0.9899139954098674,0.9998243309989672,0.9998264594245059,0.9998287836703278,0.9998914246004501,0.9998916584194637,0.9998920119988526,0.9999019571323196,0.9999021253538701,0.9999022733612905,1.0000851717550252,1.000085313037636,1.000085430511019,0.9999019571323196,0.9999021253538701,0.9999022733612905,0.9950406740919324,0.9977628478046656,0.9999861481795151,0.9999079723734211,0.9999079723734211,0.9999079723734211,0.9929532136363205,0.9965046968338988,0.9986719117387983,0.9940747415393397,0.9976302360915805,0.9997998988378832,0.9928670126785282,0.9964256726607356,0.9985854577646287
uniform,,sun_earth_10d_b08,benchmark_original,32,0.010034460133902433,2.4082704321365838,3.5879495514972994,512,5.137643588558046,0.12757153960879286,False,False,False,False,0.9988717871442115,0.9988717871442115,0.9988717871442115,0.9899139954098674,0.9899139954098674,0.9899139954098674,0.9710075160172335,0.978686223904979,0.9954851998459333,0.972099780890224,0.9797802355978098,0.9963341528086452,0.9806595839926061,0.9819523377313608,0.9825631730266506,1.0074996412023052,1.0168579389169619,1.0241820390041398,0.9806595839926061,0.9819523377313608,0.9825631730266506,0.9271530439282357,0.9790512717912725,0.9999980217982932,0.9999964470268261,0.9999964470268261,0.9999964470268261,0.9466628405395763,0.971487848219554,0.9951611401135539,0.9477320840606568,0.9725851312679992,0.9962851618411744,0.9295214596717224,0.953835277674051,0.9877615654143246
uniform,,sun_earth_10d_b095,api_default,32,0.005554756817606518,1.3331416362255644,6.920816077878065,512,2.8440354906145373,0.24607346054677565,False,False,True,False,0.9996983030774838,0.9996983030774838,0.9996983030774838,0.9887414682296886,0.9887414682296886,0.9887414682296886,0.948170427526552,0.9536052545473901,0.9590832562426767,0.9484330518829724,0.9538301791856545,0.9592904322930599,0.9439305701790506,0.9565167813206072,0.9596669562343377,1.0412736617481153,1.0458656290412445,1.0497238224054117,0.9439305701790506,0.9565167813206072,0.9596669562343377,0.8699892221955897,0.9738765927683317,0.9986958229407388,0.900391700940192,0.900391700940192,0.900391700940192,0.825879219686831,0.8747372946598028,0.9155532289518246,0.8261284601008465,0.8750012798531323,0.9158295319031493,0.8070822148259035,0.8510298577829103,0.8864979183615453
uniform,,sun_earth_10d_b095,benchmark_fine,32,0.005554756817606518,1.3331416362255644,6.920816077878065,8192,45.5045678498326,3.9371753687484103,False,False,True,False,0.9996983030774838,0.9996983030774838,0.9996983030774838,0.9887414682296886,0.9887414682296886,0.9887414682296886,0.9996510034651618,0.9996512073127712,0.9996512616976242,0.9996589480075052,0.99966008865386,0.999661003564111,0.9996793997514302,0.9996827228660778,0.99968581253555,1.000299563323375,1.0003012738730646,1.0003027202754953,0.9996793997514302,0.9996827228660778,0.99968581253555,0.9931156141710655,0.997606011769789,0.9999983591195089,0.900391700940192,0.900391700940192,0.900391700940192,0.8985496284019072,0.8999042563270636,0.9001861828306367,0.898820799871122,0.9001758366066913,0.9004578481922919,0.8984174944257749,0.8997719122914517,0.9000533663228371
uniform,,sun_earth_10d_b095,benchmark_original,32,0.005554756817606518,1.3331416362255644,6.920816077878065,512,2.8440354906145373,0.24607346054677565,False,False,True,False,0.9996983030774838,0.9996983030774838,0.9996983030774838,0.9887414682296886,0.9887414682296886,0.9887414682296886,0.948170427526552,0.9536052545473901,0.9590832562426767,0.9484330518829724,0.9538301791856545,0.9592904322930599,0.9439305701790506,0.9565167813206072,0.9596669562343377,1.0412736617481153,1.0458656290412445,1.0497238224054117,0.9439305701790506,0.9565167813206072,0.9596669562343377,0.9192083376717608,0.9724824155286863,0.9999700007838049,0.900391700940192,0.900391700940192,0.900391700940192,0.8542237342356791,0.8858720965445973,0.9151794824102872,0.8544815286832298,0.8861394420871953,0.9154556725694015,0.8274684426106499,0.8610688962869525,0.8866262494892829
uniform,,sun_earth_10d_grazing,api_default,32,0.002213645642453429,0.531274954188823,15.93824862566469,512,1.1333865689361557,0.5666932844680779,False,False,True,False,0.9882783152151434,0.9882783152151434,0.9882783152151434,0.9593726811738569,0.9593726811738569,0.9593726811738569,0.6617588019583147,0.7960404788957498,0.9241001195008621,0.6696077327308887,0.8054260565533058,0.9350224506600696,0.7135595407306514,0.8112432921534427,0.9857409490695278,1.0938781791489613,1.2960742404925014,1.5469773565364475,0.7135595407306514,0.8112432921534427,0.9857409490695278,0.8984993233321926,0.9643669360241309,0.9999898964962649,0.5454592507813143,0.5454592507813143,0.5454592507813143,0.5178674959840786,0.5366643723488727,0.5546161390388591,0.524009773371726,0.5430295940795216,0.5611942815097808,0.506956905156632,0.5233528700337806,0.5371703333242253
uniform,,sun_earth_10d_grazing,benchmark_fine,32,0.002213645642453429,0.531274954188823,15.93824862566469,8192,18.134185102978492,9.067092551489246,False,False,True,False,0.9882783152151434,0.9882783152151434,0.9882783152151434,0.9593726811738569,0.9593726811738569,0.9593726811738569,0.9987276421542449,0.9987289049450343,0.9987303498237712,0.9998732478973409,1.0000244418672821,1.00019664879269,0.9980732294831439,0.9980822815108406,0.9980854071011204,1.002659132879113,1.0027869709971424,1.0029827181569002,0.9980732294831439,0.9980822815108406,0.9980854071011204,0.9961353304524871,0.9990701596304761,0.9999999002338134,0.5454592507813143,0.5454592507813143,0.5454592507813143,0.5384722570283259,0.5389262990833775,0.5391183737687554,0.5448589215590581,0.545318348876304,0.5455127017042684,0.5383933517218668,0.5388470997244967,0.5390387574195487
uniform,,sun_earth_10d_grazing,benchmark_original,32,0.002213645642453429,0.531274954188823,15.93824862566469,512,1.1333865689361557,0.5666932844680779,False,False,True,False,0.9882783152151434,0.9882783152151434,0.9882783152151434,0.9593726811738569,0.9593726811738569,0.9593726811738569,0.6617588019583147,0.7960404788957498,0.9241001195008621,0.6696077327308887,0.8054260565533058,0.9350224506600696,0.7135595407306514,0.8112432921534427,0.9857409490695278,1.0938781791489613,1.2960742404925014,1.5469773565364475,0.7135595407306514,0.8112432921534427,0.9857409490695278,0.9428832480457825,0.9833943101097404,0.9999952818323093,0.5454592507813143,0.5454592507813143,0.5454592507813143,0.5311449610800701,0.5379622042448655,0.5542944172160907,0.5374447186615062,0.5443428191862671,0.5608687438370268,0.5154057560269812,0.5276585057283638,0.5370599984604506
uniform,,sun_earth_365d,api_default,32,0.0014938759233184694,13.095316343809703,7.131908987406019,4096,6.118915781912451,0.05554091416156182,False,False,False,False,0.9984843378717061,0.9984843378717061,0.9984843378717061,0.9887686415502815,0.9887686415502815,0.9887686415502815,0.9778367602602591,0.9834859974570557,0.9965724130323631,0.9793200591372095,0.9849750420630672,0.997785219509761,0.9840447350422501,0.9866827396900293,0.9881299822526673,1.0062165715714289,1.0120547475610624,1.0174690531718653,0.9840447350422501,0.9866827396900293,0.9881299822526673,0.8973954724976196,0.9660099005078315,0.9999674394015052,0.9997002119679227,0.9997002119679227,0.9997002119679227,0.9439719511163993,0.9721777921239977,0.9934347252042826,0.9454048654668923,0.9736535218932112,0.9949427222081552,0.9357414731789528,0.9610563129537925,0.9876341394627721
uniform,,sun_earth_365d,benchmark_fine,32,0.0014938759233184694,13.095316343809703,7.131908987406019,8192,12.237831563824901,0.11108182832312365,True,True,False,False,0.9984843378717061,0.9984843378717061,0.9984843378717061,0.9887686415502815,0.9887686415502815,0.9887686415502815,0.9916497475760504,0.9938833427290057,0.9983520984790563,0.9931460977040931,0.9952845333645414,0.9992616986566591,0.995175481227887,0.9959986171276023,0.9967218566583623,1.002989495296807,1.0034471076145755,1.0039094856900102,0.9997237560204121,0.9997255992484886,0.9997267184130516,0.9953949540978494,0.998963263137017,0.9999921106478548,0.9994585605641891,0.9994585605641891,0.9994585605641891,0.9870346908496513,0.9915847815699755,0.9969143283120461,0.9885329728391534,0.993089970428142,0.9984276072241588,0.9839523091133577,0.9878249997880899,0.9939731482091808
uniform,,sun_earth_365d,benchmark_original,32,0.0014938759233184694,13.095316343809703,7.131908987406019,8192,12.237831563824901,0.11108182832312365,False,False,False,False,0.9984843378717061,0.9984843378717061,0.9984843378717061,0.9887686415502815,0.9887686415502815,0.9887686415502815,0.9916497475760504,0.9938833427290057,0.9983520984790563,0.9931460977040931,0.9952845333645414,0.9992616986566591,0.995175481227887,0.9959986171276023,0.9967218566583623,1.002989495296807,1.0034471076145755,1.0039094856900102,0.995175481227887,0.9959986171276023,0.9967218566583623,0.9279191139310061,0.9795799393567259,0.9999793081848193,0.9975317259522414,0.9975317259522414,0.9975317259522414,0.9544095932926915,0.9813783052783784,0.9919509344954376,0.9558583515962193,0.9828680010847345,0.9934566791601412,0.9504598534255855,0.9780587508565555,0.9883423826987816
uniform,,sun_earth_365d_b08,api_default,32,0.0009106139699481963,7.982442060565889,11.888979909414834,4096,3.729874820907812,0.09258738632018244,False,False,False,False,0.9985279624270164,0.9985279624270164,0.9985279624270164,0.990319069993329,0.990319069993329,0.990319069993329,0.9656715052977145,0.9684270833787403,0.9738102654381331,0.967092469139595,0.9698391504725854,0.9751155228904571,0.955699041212934,0.9708951045129129,0.9817079518627019,1.0257298908017687,1.0274780792395766,1.0293887202383358,0.955699041212934,0.9708951045129129,0.9817079518627019,0.881790484149893,0.9691182281312638,0.9999787941859227,0.99917944740678,0.99917944740678,0.99917944740678,0.9350457992096392,0.9599297515954484,0.9695613738852026,0.9364242508912042,0.9613448873902827,0.9709907086914144,0.9074922018183004,0.9389420111290059,0.9516086305546914
uniform,,sun_earth_365d_b08,benchmark_fine,32,0.0009106139699481963,7.982442060565889,11.888979909414834,8192,7.459749641815624,0.1851747726403649,True,True,False,False,0.9985279624270164,0.9985279624270164,0.9985279624270164,0.990319069993329,0.990319069993329,0.990319069993329,0.9824811958346815,0.9880412467018946,0.9940373168639245,0.9839220283758542,0.9894013455961967,0.9952883195399387,0.9885442302612178,0.9902990636814042,0.9918601016245874,1.0052890268745638,1.0086567680391911,1.0118713092045861,0.9992593216866439,0.9992699552288842,0.9992814694526125,0.9943179227850424,0.9988497000091145,0.9999991760595991,0.9999323100993353,0.9999323100993353,0.9999323100993353,0.9769082742985206,0.9866179797173553,0.9933862695752665,0.978348439961614,0.9880724595025735,0.9948507272252523,0.9701669173665237,0.978724820852912,0.9878877580894847
uniform,,sun_earth_365d_b08,benchmark_original,32,0.0009106139699481963,7.982442060565889,11.888979909414834,8192,7.459749641815624,0.1851747726403649,False,False,False,False,0.9985279624270164,0.9985279624270164,0.9985279624270164,0.990319069993329,0.990319069993329,0.990319069993329,0.9824811958346815,0.9880412467018946,0.9940373168639245,0.9839220283758542,0.9894013455961967,0.9952883195399387,0.9885442302612178,0.9902990636814042,0.9918601016245874,1.0052890268745638,1.0086567680391911,1.0118713092045861,0.9885442302612178,0.9902990636814042,0.9918601016245874,0.934680224040012,0.9828967324749528,0.9999983900869287,0.9999891781076816,0.9999891781076816,0.9999891781076816,0.9453121217824767,0.9799514065527382,0.9898187370378322,0.9467057081554395,0.9813960584247174,0.9912779354040167,0.9401825650302,0.9705104284703191,0.98257574213216
uniform,,sun_jupiter_5d,api_default,32,0.02849306726733112,3.419168072079734,18.687132782914166,256,7.294225220436767,0.6644313878369481,False,False,False,False,0.9999994947351752,0.9999994947351752,0.9999994947351752,0.9858781046561391,0.9858781046561391,0.9858781046561391,0.9893768092224877,0.9899598738270359,0.990421529910401,0.9893771802794148,0.9899602714132009,0.9904219909586587,0.9894253682221739,0.9899191240914996,0.9902853785927107,1.009747934614613,1.0101978309588793,1.010774409670501,0.9894253682221739,0.9899191240914996,0.9902853785927107,0.8718887723303769,0.9702569403905876,0.9999996874892513,0.9997872908770075,0.9997872908770075,0.9997872908770075,0.9510367047660891,0.978237135688736,0.9895607481192471,0.9510371852917259,0.9782376299578006,0.9895612481097377,0.9434380331147877,0.9670168556314986,0.9800574006740286
uniform,,sun_jupiter_5d,benchmark_fine,32,0.02849306726733112,3.419168072079734,18.687132782914166,8192,233.41520705397653,21.26180441078234,False,False,False,False,0.9999994947351752,0.9999994947351752,0.9999994947351752,0.9858781046561391,0.9858781046561391,0.9858781046561391,0.9999879608496334,0.9999879613484379,0.9999879618398089,0.9999878816355547,0.9999878836384641,0.999987885348031,0.9999878148048902,0.9999878232443116,0.9999878320378907,1.0000134796348268,1.000013493474008,1.0000135046253587,0.9999878148048902,0.9999878232443116,0.9999878320378907,0.9928169093511967,0.9977381095337949,0.9999986153621953,0.9994637431159179,0.9994637431159179,0.9994637431159179,0.9940973400775902,0.9990584448940347,0.9994516701317092,0.9940978423602623,0.9990589496833798,0.9994521751197373,0.9940822742211981,0.9990455604664261,0.9994377011122552
uniform,,sun_jupiter_5d,benchmark_original,32,0.02849306726733112,3.419168072079734,18.687132782914166,512,14.588450440873533,1.3288627756738962,False,False,False,False,0.9999994947351752,0.9999994947351752,0.9999994947351752,0.9858781046561391,0.9858781046561391,0.9858781046561391,0.996872616927666,0.9971184672150306,0.9973644115231652,0.9968729574709343,0.9971187155327067,0.9973645945684236,0.9968425895200439,0.9970995742564721,0.997352771327716,1.0026583634854036,1.0029144999264485,1.003172631525686,0.9968425895200439,0.9970995742564721,0.997352771327716,0.9165971571907318,0.977607839818126,0.9999709432346919,0.9977465180232803,0.9977465180232803,0.9977465180232803,0.964166262080693,0.9834764095624233,0.9950897645825983,0.9641667492402365,0.9834769064787101,0.9950902673667078,0.9611148546446411,0.9803703511590074,0.9919774070066015
uniform,,sun_jupiter_5d_grazing,api_default,32,0.008513522817865282,1.0216227381438339,30.648682144315018,256,2.179461841373512,1.089730920686756,False,False,True,False,0.9868916070749215,0.9868916070749215,0.9868916070749215,0.9574155518018255,0.9574155518018255,0.9574155518018255,0.8989883128043401,0.9216147592212465,0.9428164396972257,0.9109224895834995,0.9331910065350817,0.9552480439738643,0.897584345016672,0.926365074074037,0.9801168468513665,1.0880778184060342,1.0988699028113875,1.1364705771091574,0.897584345016672,0.926365074074037,0.9801168468513665,0.9014023067755425,0.9536948108702641,0.9999934816897172,0.8205488411208627,0.8205488411208627,0.8205488411208627,0.7509887737351196,0.7929231348853432,0.8362067575055497,0.7609637860443442,0.8034551405655506,0.8473136781292616,0.7205552172718417,0.7653231705744947,0.7922623505227158
uniform,,sun_jupiter_5d_grazing,benchmark_fine,32,0.008513522817865282,1.0216227381438339,30.648682144315018,8192,69.74277892395239,34.87138946197619,False,False,True,False,0.9868916070749215,0.9868916070749215,0.9868916070749215,0.9574155518018255,0.9574155518018255,0.9574155518018255,0.9999086259785804,0.9999086267859028,0.999908627726479,1.0000216429747402,1.0000226072973395,1.0000238270266173,0.9998636535697956,0.9998642189392954,0.9998646175464796,1.0002163201536876,1.0002179262483826,1.0002198974863565,0.9998636535697956,0.9998642189392954,0.9998646175464796,0.9961961680983035,0.9984417679821964,0.999999990064345,0.8205488411208627,0.8205488411208627,0.8205488411208627,0.8086560441886285,0.8096031716738898,0.8098209753898922,0.8193970223188229,0.8203567300298538,0.8205774267248513,0.8086081923471649,0.8095552287177867,0.8097730572255004
