regime,config,offset_index,bin_phase_offset,epoch_phase,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle
sun_earth_10d,benchmark_fine,22,0.6875,0.7266464233398438,0.9987268320716993,0.9888003064061207,0.9999146106317834,0.999961832069007,0.9999635269352279,0.999985863256444,0.9994329423912218,0.997331864426164
sun_earth_10d,benchmark_fine,23,0.71875,0.7344627380371094,0.9987268320716993,0.9888003064061207,0.9999146425275599,0.9999617991318361,0.9999635202534382,0.9973685436187109,0.9994329423912218,0.994884470137795
sun_earth_10d,benchmark_fine,24,0.75,0.453582763671875,0.9987268320716993,0.9888003064061207,0.9999146780807195,0.9999618578884762,0.9999635132651432,0.9978060942500501,0.9994329423912218,0.9974451487015401
sun_earth_10d,benchmark_fine,25,0.78125,0.2795143127441406,0.9987268320716993,0.9888003064061207,0.9999147158769891,0.999961962792289,0.9999635074446741,0.9999793944579796,0.9994329423912218,0.9939045438608087
sun_earth_10d,benchmark_fine,26,0.8125,0.42844390869140625,0.9987268320716993,0.9888003064061207,0.9999147535899366,0.9999619188355551,0.9999635023965419,0.9997014977410508,0.9994329423912218,0.9976732789643393
sun_earth_10d,benchmark_fine,27,0.84375,0.6845512390136719,0.9987268320716993,0.9888003064061207,0.9999147881875067,0.9999618290693314,0.9999634979359487,0.9999093225195832,0.9994329423912218,0.9980091128934843
sun_earth_10d,benchmark_fine,28,0.875,0.6190032958984375,0.9987268320716993,0.9888003064061207,0.9999148173091843,0.9999618437793553,0.9999634941005042,0.9983663007671867,0.9994329423912218,0.996823466689552
sun_earth_10d,benchmark_fine,29,0.90625,0.2950325012207031,0.9987268320716993,0.9888003064061207,0.9999148391567428,0.9999619905362118,0.9999634916061889,0.999913852486821,0.9994329423912218,0.997592218023956
sun_earth_10d,benchmark_fine,30,0.9375,0.47301483154296875,0.9987268320716993,0.9888003064061207,0.9999148541965579,0.9999620373647309,0.9999634900897798,0.9988516261902788,0.9994329423912218,0.9976163919578678
sun_earth_10d,benchmark_fine,31,0.96875,0.4404258728027344,0.9987268320716993,0.9888003064061207,0.9999148629492393,0.999961888177129,0.9999634892658024,0.9957592955658033,0.9994329423912218,0.9966203682722404
sun_earth_10d_b08,api_default,0,0.0,0.54296875,0.9988716796221485,0.9899140538169188,0.9710074215356034,0.9720997306311475,0.9806595809103009,0.9329904459565475,0.999262748449585,0.9615061315285355
sun_earth_10d_b08,api_default,1,0.03125,0.55279541015625,0.9988716796221485,0.9899140538169188,0.9711299839648161,0.9722223604034357,0.9807197404122313,0.9520052366398543,0.999262748449585,0.9590820041322259
sun_earth_10d_b08,api_default,2,0.0625,0.3555908203125,0.9988716796221485,0.9899140538169188,0.9714971946181801,0.9725897665607381,0.9808979419963858,0.9411772575761284,0.999262748449585,0.9367251690244052
sun_earth_10d_b08,api_default,3,0.09375,0.55487060546875,0.9988716796221485,0.9899140538169188,0.9721076165248198,0.9732004933666947,0.981186748222752,0.9943429073839526,0.999262748449585,0.9684405523104561
sun_earth_10d_b08,api_default,4,0.125,0.650634765625,0.9988716796221485,0.9899140538169188,0.9729588306537064,0.9740520913943185,0.9815567077764596,0.8948776772249141,0.999262748449585,0.9721681632011204
sun_earth_10d_b08,api_default,5,0.15625,0.31280517578125,0.9988716796221485,0.9899140538169188,0.9740473979008358,0.975141071188919,0.9819219805599824,0.890932440088957,0.999262748449585,0.9631332548190937
sun_earth_10d_b08,api_default,6,0.1875,0.7249755859375,0.9988716796221485,0.9899140538169188,0.9753688016923029,0.9764628413149214,0.9822261739815955,0.9670078775448772,0.999262748449585,0.9571711426641512
sun_earth_10d_b08,api_default,7,0.21875,0.32855224609375,0.9988716796221485,0.9899140538169188,0.9769173653503049,0.9780116211896177,0.9824405584386201,0.9657263736483253,0.999262748449585,0.9570084642977149
sun_earth_10d_b08,api_default,8,0.25,0.54931640625,0.9988716796221485,0.9899140538169188,0.9786861308063696,0.979780206322619,0.9825526318544243,0.9634340966891642,0.999262748449585,0.9554300834318823
sun_earth_10d_b08,api_default,9,0.28125,0.70758056640625,0.9988716796221485,0.9899140538169188,0.9806666603697589,0.9817593956670614,0.982563115357629,0.9043060910987535,0.999262748449585,0.9667448014832419
sun_earth_10d_b08,api_default,10,0.3125,0.5084228515625,0.9988716796221485,0.9899140538169188,0.9828486414947022,0.9839368148275817,0.9824843172115931,0.9997748692127939,0.999262748449585,0.9684594671803198
sun_earth_10d_b08,api_default,11,0.34375,0.59442138671875,0.9988716796221485,0.9899140538169188,0.9852189668053397,0.9862954473069998,0.9823388438231194,0.9571745471996776,0.999262748449585,0.9409743422125492
sun_earth_10d_b08,api_default,12,0.375,0.668701171875,0.9988716796221485,0.9899140538169188,0.9877600121024893,0.988811680607748,0.982158450174714,0.9977741355043174,0.999262748449585,0.9825829242291482
sun_earth_10d_b08,api_default,13,0.40625,0.71173095703125,0.9988716796221485,0.9899140538169188,0.9904184950189413,0.9914246407119242,0.9819826601165156,0.9769019087550103,0.999262748449585,0.9752532746417989
sun_earth_10d_b08,api_default,14,0.4375,0.2547607421875,0.9988716796221485,0.9899140538169188,0.9929178087253053,0.9938589299491136,0.9818564513802018,0.9811000232715669,0.999262748449585,0.9381653338587016
sun_earth_10d_b08,api_default,15,0.46875,0.25286865234375,0.9988716796221485,0.9899140538169188,0.9947754322658993,0.9956526549072124,0.9817908734130247,0.9183674138375696,0.999262748449585,0.980165443475574
sun_earth_10d_b08,api_default,16,0.5,0.6591796875,0.9988716796221485,0.9899140538169188,0.9954852666416121,0.9963342242749229,0.9817703136404852,0.9942190469938612,0.999262748449585,0.9704162779487115
sun_earth_10d_b08,api_default,17,0.53125,0.36822509765625,0.9988716796221485,0.9899140538169188,0.9947754322658996,0.9956526563348775,0.981790873051715,0.993657370254449,0.999262748449585,0.9828293985408344
sun_earth_10d_b08,api_default,18,0.5625,0.4542236328125,0.9988716796221485,0.9899140538169188,0.992917808725305,0.9938589293847703,0.9818564505920716,0.9781129710141712,0.999262748449585,0.9550926162196531
sun_earth_10d_b08,api_default,19,0.59375,0.37420654296875,0.9988716796221485,0.9899140538169188,0.9904184950189399,0.9914246411726418,0.981982729967477,0.9919326533603106,0.999262748449585,0.980786112231543
sun_earth_10d_b08,api_default,20,0.625,0.716064453125,0.9988716796221485,0.9899140538169188,0.9877600121024885,0.988811681449654,0.9821585156675371,0.9931500517257603,0.999262748449585,0.9691784753822341
sun_earth_10d_b08,api_default,21,0.65625,0.37237548828125,0.9988716796221485,0.9899140538169188,0.9852189668053394,0.9862954481021068,0.9823389047823322,0.9353422328103632,0.999262748449585,0.9521669054707371
sun_earth_10d_b08,api_default,22,0.6875,0.6302490234375,0.9988716796221485,0.9899140538169188,0.9828486414947014,0.983936814666807,0.9824843734530025,0.9004432937166388,0.999262748449585,0.974001599420963
sun_earth_10d_b08,api_default,23,0.71875,0.65179443359375,0.9988716796221485,0.9899140538169188,0.9806666603697586,0.9817593956911703,0.9825631666909693,0.9917595333132389,0.999262748449585,0.9476891934572071
sun_earth_10d_b08,api_default,24,0.75,0.52099609375,0.9988716796221485,0.9899140538169188,0.9786861308063692,0.979780206159325,0.9825526780869186,0.9696461698144371,0.999262748449585,0.9603492971850308
sun_earth_10d_b08,api_default,25,0.78125,0.74566650390625,0.9988716796221485,0.9899140538169188,0.976917365350305,0.9780116213707997,0.9824405993779256,0.9986266709899152,0.999262748449585,0.957810093183983
sun_earth_10d_b08,api_default,26,0.8125,0.6871337890625,0.9988716796221485,0.9899140538169188,0.9753688016923029,0.976462841446086,0.9822262094405589,0.8974317143940642,0.999262748449585,0.9651227093751312
sun_earth_10d_b08,api_default,27,0.84375,0.58758544921875,0.9988716796221485,0.9899140538169188,0.9740473979008358,0.9751410713259824,0.9819220103604246,0.9441643120667713,0.999262748449585,0.9552973338581728
sun_earth_10d_b08,api_default,28,0.875,0.679443359375,0.9988716796221485,0.9899140538169188,0.9729588306537069,0.9740520914537067,0.9815567317614297,0.9850910107906489,0.999262748449585,0.9558325995471134
sun_earth_10d_b08,api_default,29,0.90625,0.64044189453125,0.9988716796221485,0.9899140538169188,0.9721076165248198,0.973200493770761,0.9811867662732217,0.8833898979043118,0.999262748449585,0.9521991286872962
sun_earth_10d_b08,api_default,30,0.9375,0.5135498046875,0.9988716796221485,0.9899140538169188,0.9714971946181795,0.9725897664183611,0.980897954054807,0.8989831983753426,0.999262748449585,0.9653664309790019
sun_earth_10d_b08,api_default,31,0.96875,0.26556396484375,0.9988716796221485,0.9899140538169188,0.9711299839648159,0.9722223604271752,0.9807197464486643,0.9145395356863295,0.999262748449585,0.9435941274151468
sun_earth_10d_b08,benchmark_original,0,0.0,0.572265625,0.9988716796221485,0.9899140538169188,0.9710074215356034,0.9720997306311475,0.9806595809103009,0.962151954152627,0.9999964561959241,0.9623446544153287
sun_earth_10d_b08,benchmark_original,1,0.03125,0.25982666015625,0.9988716796221485,0.9899140538169188,0.9711299839648161,0.9722223604034357,0.9807197404122313,0.9631444878904613,0.9999964561959241,0.9663044174313149
sun_earth_10d_b08,benchmark_original,2,0.0625,0.7071533203125,0.9988716796221485,0.9899140538169188,0.9714971946181801,0.9725897665607381,0.9808979419963858,0.9914617473445192,0.9999964561959241,0.9703558923572699
sun_earth_10d_b08,benchmark_original,3,0.09375,0.27166748046875,0.9988716796221485,0.9899140538169188,0.9721076165248198,0.9732004933666947,0.981186748222752,0.9489141331283543,0.9999964561959241,0.9653209066995356
sun_earth_10d_b08,benchmark_original,4,0.125,0.359619140625,0.9988716796221485,0.9899140538169188,0.9729588306537064,0.9740520913943185,0.9815567077764596,0.9271530879898547,0.9999964561959241,0.9503728545453592
sun_earth_10d_b08,benchmark_original,5,0.15625,0.25616455078125,0.9988716796221485,0.9899140538169188,0.9740473979008358,0.975141071188919,0.9819219805599824,0.9844118100186533,0.9999964561959241,0.9579116549221159
sun_earth_10d_b08,benchmark_original,6,0.1875,0.4261474609375,0.9988716796221485,0.9899140538169188,0.9753688016923029,0.9764628413149214,0.9822261739815955,0.9995993409735097,0.9999964561959241,0.955625177456315
sun_earth_10d_b08,benchmark_original,7,0.21875,0.32269287109375,0.9988716796221485,0.9899140538169188,0.9769173653503049,0.9780116211896177,0.9824405584386201,0.9788135478168819,0.9999964561959241,0.9751333550546977
sun_earth_10d_b08,benchmark_original,8,0.25,0.43798828125,0.9988716796221485,0.9899140538169188,0.9786861308063696,0.979780206322619,0.9825526318544243,0.979289100601168,0.9999964561959241,0.9466627484835808
sun_earth_10d_b08,benchmark_original,9,0.28125,0.56695556640625,0.9988716796221485,0.9899140538169188,0.9806666603697589,0.9817593956670614,0.982563115357629,0.983587551582412,0.9999964561959241,0.9726473117235178
sun_earth_10d_b08,benchmark_original,10,0.3125,0.7017822265625,0.9988716796221485,0.9899140538169188,0.9828486414947022,0.9839368148275817,0.9824843172115931,0.9999540043264328,0.9999964561959241,0.982408319042602
sun_earth_10d_b08,benchmark_original,11,0.34375,0.34832763671875,0.9988716796221485,0.9899140538169188,0.9852189668053397,0.9862954473069998,0.9823388438231194,0.9998888825080989,0.9999964561959241,0.9768787713785092
sun_earth_10d_b08,benchmark_original,12,0.375,0.678466796875,0.9988716796221485,0.9899140538169188,0.9877600121024893,0.988811680607748,0.982158450174714,0.9705495600272182,0.9999964561959241,0.9708715871968918
sun_earth_10d_b08,benchmark_original,13,0.40625,0.62579345703125,0.9988716796221485,0.9899140538169188,0.9904184950189413,0.9914246407119242,0.9819826601165156,0.9673203375705718,0.9999964561959241,0.9888700103122307
sun_earth_10d_b08,benchmark_original,14,0.4375,0.4832763671875,0.9988716796221485,0.9899140538169188,0.9929178087253053,0.9938589299491136,0.9818564513802018,0.9893295608307806,0.9999964561959241,0.983043993796262
sun_earth_10d_b08,benchmark_original,15,0.46875,0.29388427734375,0.9988716796221485,0.9899140538169188,0.9947754322658993,0.9956526549072124,0.9817908734130247,0.9763773136542988,0.9999964561959241,0.9887433109719276
sun_earth_10d_b08,benchmark_original,16,0.5,0.3740234375,0.9988716796221485,0.9899140538169188,0.9954852666416121,0.9963342242749229,0.9817703136404852,0.9804816573911677,0.9999964561959241,0.995161197210396
sun_earth_10d_b08,benchmark_original,17,0.53125,0.68072509765625,0.9988716796221485,0.9899140538169188,0.9947754322658996,0.9956526563348775,0.981790873051715,0.9499510331494808,0.9999964561959241,0.9853739860012756
sun_earth_10d_b08,benchmark_original,18,0.5625,0.3448486328125,0.9988716796221485,0.9899140538169188,0.992917808725305,0.9938589293847703,0.9818564505920716,0.9466449182792538,0.9999964561959241,0.9749882413974921
sun_earth_10d_b08,benchmark_original,19,0.59375,0.58514404296875,0.9988716796221485,0.9899140538169188,0.9904184950189399,0.9914246411726418,0.981982729967477,0.9309351900587357,0.9999964561959241,0.9882424597791565
sun_earth_10d_b08,benchmark_original,20,0.625,0.413330078125,0.9988716796221485,0.9899140538169188,0.9877600121024885,0.988811681449654,0.9821585156675371,0.9975760753936632,0.9999964561959241,0.9569749346057442
sun_earth_10d_b08,benchmark_original,21,0.65625,0.48370361328125,0.9988716796221485,0.9899140538169188,0.9852189668053394,0.9862954481021068,0.9823389047823322,0.9999980784888028,0.9999964561959241,0.9798962384883426
sun_earth_10d_b08,benchmark_original,22,0.6875,0.3001708984375,0.9988716796221485,0.9899140538169188,0.9828486414947014,0.983936814666807,0.9824843734530025,0.9810469073942906,0.9999964561959241,0.9730435040364382
sun_earth_10d_b08,benchmark_original,23,0.71875,0.47796630859375,0.9988716796221485,0.9899140538169188,0.9806666603697586,0.9817593956911703,0.9825631666909693,0.9706075620831628,0.9999964561959241,0.9744783793254562
sun_earth_10d_b08,benchmark_original,24,0.75,0.28662109375,0.9988716796221485,0.9899140538169188,0.9786861308063692,0.979780206159325,0.9825526780869186,0.9562779321221154,0.9999964561959241,0.9731713907061731
sun_earth_10d_b08,benchmark_original,25,0.78125,0.42926025390625,0.9988716796221485,0.9899140538169188,0.976917365350305,0.9780116213707997,0.9824405993779256,0.9736987772251913,0.9999964561959241,0.9636734689816755
sun_earth_10d_b08,benchmark_original,26,0.8125,0.4019775390625,0.9988716796221485,0.9899140538169188,0.9753688016923029,0.976462841446086,0.9822262094405589,0.9503179958793181,0.9999964561959241,0.9580712936023317
sun_earth_10d_b08,benchmark_original,27,0.84375,0.46649169921875,0.9988716796221485,0.9899140538169188,0.9740473979008358,0.9751410713259824,0.9819220103604246,0.9938744451024879,0.9999964561959241,0.9687019640675774
sun_earth_10d_b08,benchmark_original,28,0.875,0.515380859375,0.9988716796221485,0.9899140538169188,0.9729588306537069,0.9740520914537067,0.9815567317614297,0.9560150891610208,0.9999964561959241,0.9640244410380817
sun_earth_10d_b08,benchmark_original,29,0.90625,0.62872314453125,0.9988716796221485,0.9899140538169188,0.9721076165248198,0.973200493770761,0.9811867662732217,0.9929876125563343,0.9999964561959241,0.9721039244360068
sun_earth_10d_b08,benchmark_original,30,0.9375,0.2752685546875,0.9988716796221485,0.9899140538169188,0.9714971946181795,0.9725897664183611,0.980897954054807,0.98991298469861,0.9999964561959241,0.9472411322951425
sun_earth_10d_b08,benchmark_original,31,0.96875,0.26361083984375,0.9988716796221485,0.9899140538169188,0.9711299839648159,0.9722223604271752,0.9807197464486643,0.9883400142712786,0.9999964561959241,0.9552174972432125
sun_earth_10d_b08,benchmark_fine,0,0.0,0.4725341796875,0.9988716796221485,0.9899140538169188,0.9998287808271913,0.9998920743040777,0.9999022733604674,0.9978202354264869,0.9999079741213373,0.9980738662235729
sun_earth_10d_b08,benchmark_fine,1,0.03125,0.4011268615722656,0.9988716796221485,0.9899140538169188,0.9998287337068854,0.9998920015784405,0.9999022685374854,0.9990488904258578,0.9999079741213373,0.9981413602367375
sun_earth_10d_b08,benchmark_fine,2,0.0625,0.25257110595703125,0.9988716796221485,0.9899140538169188,0.9998285957415899,0.9998919646129614,0.9999022555671498,0.9994836381533807,0.9999079741213373,0.9976141665096199
sun_earth_10d_b08,benchmark_fine,3,0.09375,0.4072380065917969,0.9988716796221485,0.9899140538169188,0.9998283738992979,0.9998919889472693,0.9999022396622234,0.9952884834146453,0.9999079741213373,0.9986410290575427
sun_earth_10d_b08,benchmark_fine,4,0.125,0.6086578369140625,0.9988716796221485,0.9899140538169188,0.9998280782532208,0.9998919922556028,0.9999022227191166,0.9991567151434609,0.9999079741213373,0.9960540043480238
sun_earth_10d_b08,benchmark_fine,5,0.15625,0.7324409484863281,0.9988716796221485,0.9899140538169188,0.9998277217711933,0.9998918512611261,0.9999022046537568,0.998632789726619,0.9999079741213373,0.9981009638809333
sun_earth_10d_b08,benchmark_fine,6,0.1875,0.42971038818359375,0.9988716796221485,0.9899140538169188,0.9998273202913374,0.9998918223045775,0.9999021842900627,0.9965608635370109,0.9999079741213373,0.9929531575500165
sun_earth_10d_b08,benchmark_fine,7,0.21875,0.5893821716308594,0.9988716796221485,0.9899140538169188,0.9998268919553543,0.9998919194860065,0.9999021584359713,0.9999028421016077,0.9999079741213373,0.9986718633762375
sun_earth_10d_b08,benchmark_fine,8,0.25,0.474273681640625,0.9988716796221485,0.9899140538169188,0.9998264545301789,0.9998917230304782,0.999902125841469,0.9950590294527663,0.9999079741213373,0.9961436512620238
sun_earth_10d_b08,benchmark_fine,9,0.28125,0.7346534729003906,0.9988716796221485,0.9899140538169188,0.9998260249529913,0.9998916735963919,0.9999020882734022,0.998801207451064,0.9999079741213373,0.997729129876202
sun_earth_10d_b08,benchmark_fine,10,0.3125,0.32889556884765625,0.9988716796221485,0.9899140538169188,0.9998256187669946,0.9998916694546316,0.9999020521417075,0.9961388181063902,0.9999079741213373,0.9965343628983663
sun_earth_10d_b08,benchmark_fine,11,0.34375,0.2930107116699219,0.9988716796221485,0.9899140538169188,0.9998252500216759,0.9998916627795928,0.9999020252097366,0.9971611019132773,0.9999079741213373,0.998671686188842
sun_earth_10d_b08,benchmark_fine,12,0.375,0.2648162841796875,0.9988716796221485,0.9899140538169188,0.9998249309428928,0.9998915671596684,0.9999020044603312,0.996666478661498,0.9999079741213373,0.9985955542948719
sun_earth_10d_b08,benchmark_fine,13,0.40625,0.4008064270019531,0.9988716796221485,0.9899140538169188,0.9998246719282619,0.9998915242156028,0.9999019867037634,0.9981137681984168,0.9999079741213373,0.9931976695290945
sun_earth_10d_b08,benchmark_fine,14,0.4375,0.7263717651367188,0.9988716796221485,0.9899140538169188,0.9998244810674269,0.9998916440623167,0.9999019715271749,0.995654553892514,0.9999079741213373,0.997791250030541
sun_earth_10d_b08,benchmark_fine,15,0.46875,0.4342613220214844,0.9988716796221485,0.9899140538169188,0.9998243642382385,0.9998915340163188,0.9999019610023788,0.99714354083487,0.9999079741213373,0.9975313276374095
sun_earth_10d_b08,benchmark_fine,16,0.5,0.35772705078125,0.9988716796221485,0.9899140538169188,0.9998243249075914,0.9998914828415892,0.9999019570709099,0.9958801236877451,0.9999079741213373,0.996474922469387
sun_earth_10d_b08,benchmark_fine,17,0.53125,0.3007240295410156,0.9988716796221485,0.9899140538169188,0.9998243642382387,0.9998915318657721,0.9999019608573361,0.9972700394903865,0.9999079741213373,0.9963797008278565
sun_earth_10d_b08,benchmark_fine,18,0.5625,0.6702346801757812,0.9988716796221485,0.9899140538169188,0.9998244810674267,0.9998916400062023,0.9999019712577247,0.9999861880132053,0.9999079741213373,0.995368717215667
sun_earth_10d_b08,benchmark_fine,19,0.59375,0.7068595886230469,0.9988716796221485,0.9899140538169188,0.9998246719282619,0.9998915204396023,0.9999019862841085,0.9955757162868236,0.9999079741213373,0.9973747159441719
sun_earth_10d_b08,benchmark_fine,20,0.625,0.3974151611328125,0.9988716796221485,0.9899140538169188,0.9998249309428928,0.9998915635707883,0.9999020039014068,0.9996491384383946,0.9999079741213373,0.9943669305257109
sun_earth_10d_b08,benchmark_fine,21,0.65625,0.5506172180175781,0.9988716796221485,0.9899140538169188,0.9998252500216759,0.9998916606110143,0.9999020245175801,0.998729650660535,0.9999079741213373,0.9951718906894862
sun_earth_10d_b08,benchmark_fine,22,0.6875,0.27388763427734375,0.9988716796221485,0.9899140538169188,0.9998256187669946,0.9998916683857143,0.9999020512928881,0.9994826885767096,0.9999079741213373,0.9943004775430637
sun_earth_10d_b08,benchmark_fine,23,0.71875,0.4320945739746094,0.9988716796221485,0.9899140538169188,0.9998260249529911,0.9998916708256268,0.9999020872921073,0.9991558472059512,0.9999079741213373,0.9986063581094565
sun_earth_10d_b08,benchmark_fine,24,0.75,0.732513427734375,0.9988716796221485,0.9899140538169188,0.9998264545301785,0.9998917170180127,0.9999021247058335,0.997051440277074,0.9999079741213373,0.9986579438296402
sun_earth_10d_b08,benchmark_fine,25,0.78125,0.2885475158691406,0.9988716796221485,0.9899140538169188,0.9998268919553551,0.9998919118844404,0.9999021571591594,0.9987422255168904,0.9999079741213373,0.9943462312039225
sun_earth_10d_b08,benchmark_fine,26,0.8125,0.44919586181640625,0.9988716796221485,0.9899140538169188,0.9998273202913369,0.9998918172225703,0.9999021828580908,0.995040740874911,0.9999079741213373,0.9951096771989792
sun_earth_10d_b08,benchmark_fine,27,0.84375,0.5972709655761719,0.9988716796221485,0.9899140538169188,0.9998277217711927,0.9998918458209328,0.9999022030558727,0.9971496137830643,0.9999079741213373,0.9963085230219653
sun_earth_10d_b08,benchmark_fine,28,0.875,0.7302093505859375,0.9988716796221485,0.9899140538169188,0.9998280782532207,0.9998919827817991,0.9999022209671633,0.9977055031020972,0.9999079741213373,0.9962815786566904
sun_earth_10d_b08,benchmark_fine,29,0.90625,0.3771858215332031,0.9988716796221485,0.9899140538169188,0.9998283738992976,0.999891974993538,0.9999022382850263,0.9965514109410692,0.9999079741213373,0.9964590634433318
sun_earth_10d_b08,benchmark_fine,30,0.9375,0.7383956909179688,0.9988716796221485,0.9899140538169188,0.9998285957415899,0.9998919536905202,0.9999022550881898,0.9984541467173166,0.9999079741213373,0.9961966863404841
sun_earth_10d_b08,benchmark_fine,31,0.96875,0.2801475524902344,0.9988716796221485,0.9899140538169188,0.9998287337068854,0.999891996002995,0.9999022685109734,0.99937069710526,0.9999079741213373,0.9979833119006323
sun_earth_10d_b095,api_default,0,0.0,0.515625,0.9996982310314724,0.9887414997973586,0.948170370886221,0.9484331304350744,0.9562394717326609,0.9980436346791355,0.9003917080436523,0.8736606078207826
sun_earth_10d_b095,api_default,1,0.03125,0.70513916015625,0.9996982310314724,0.9887414997973586,0.9483914396036732,0.9486535172260573,0.9563515379112176,0.8767437721615017,0.9003917080436523,0.8480216828693584
sun_earth_10d_b095,api_default,2,0.0625,0.3790283203125,0.9996982310314724,0.9887414997973586,0.9490509009196821,0.9493108492631763,0.9566820122146961,0.9973816116479111,0.9003917080436523,0.851060723188065
sun_earth_10d_b095,api_default,3,0.09375,0.35174560546875,0.9996982310314724,0.9887414997973586,0.9501379858944825,0.9503940934506189,0.9572129329169881,0.9413402565402287,0.9003917080436523,0.8407534773134008
sun_earth_10d_b095,api_default,4,0.125,0.351806640625,0.9996982310314724,0.9887414997973586,0.9516336494557716,0.9518837310776205,0.9579111323577257,0.9306628530381251,0.9003917080436523,0.8338918136445325
sun_earth_10d_b095,api_default,5,0.15625,0.62921142578125,0.9996982310314724,0.9887414997973586,0.9534711097680193,0.953712503738823,0.9587199687324012,0.9046960548769265,0.9003917080436523,0.8741453889728562
sun_earth_10d_b095,api_default,6,0.1875,0.7132568359375,0.9996982310314724,0.9887414997973586,0.9554451615310017,0.955676242549469,0.9594586056958716,0.9862526157413672,0.9003917080436523,0.8542324431275994
sun_earth_10d_b095,api_default,7,0.21875,0.46917724609375,0.9996982310314724,0.9887414997973586,0.9572545649558145,0.9574763876589111,0.9596669037585777,0.9756191647961001,0.9003917080436523,0.8601594052280144
sun_earth_10d_b095,api_default,8,0.25,0.51611328125,0.9996982310314724,0.9887414997973586,0.9585594761077821,0.9587730427974868,0.9591285575719236,0.96444874973586,0.9003917080436523,0.8740591787968613
sun_earth_10d_b095,api_default,9,0.28125,0.32476806640625,0.9996982310314724,0.9887414997973586,0.959083241575009,0.9592905516694924,0.9578139669801085,0.9393974375145371,0.9003917080436523,0.8443692289374476
sun_earth_10d_b095,api_default,10,0.3125,0.7154541015625,0.9996982310314724,0.9887414997973586,0.9587284695929449,0.9589325845899722,0.9558117149804801,0.9967445585108912,0.9003917080436523,0.8901112842542895
sun_earth_10d_b095,api_default,11,0.34375,0.57684326171875,0.9996982310314724,0.9887414997973586,0.957550864276436,0.9577550715861386,0.9533041223139753,0.9954201329407395,0.9003917080436523,0.8816381762897406
sun_earth_10d_b095,api_default,12,0.375,0.590576171875,0.9996982310314724,0.9887414997973586,0.9557577786988454,0.9559643285842352,0.9505505349429688,0.8699892848318685,0.9003917080436523,0.842260531874572
sun_earth_10d_b095,api_default,13,0.40625,0.44415283203125,0.9996982310314724,0.9887414997973586,0.9537393071758955,0.9539480502704755,0.9478770873085405,0.9437674139189931,0.9003917080436523,0.9037528914263924
sun_earth_10d_b095,api_default,14,0.4375,0.3953857421875,0.9996982310314724,0.9887414997973586,0.9519350233673194,0.9521442742929124,0.9457009643925198,0.9919929388861272,0.9003917080436523,0.8775667659311406
sun_earth_10d_b095,api_default,15,0.46875,0.40130615234375,0.9996982310314724,0.9887414997973586,0.9507036916038009,0.950912004947468,0.9443736829584498,0.9902717186842095,0.9003917080436523,0.8695675536587719
sun_earth_10d_b095,api_default,16,0.5,0.5615234375,0.9996982310314724,0.9887414997973586,0.9502742260562547,0.95048208888128,0.9439305601656782,0.9648575568456847,0.9003917080436523,0.9155531707382754
sun_earth_10d_b095,api_default,17,0.53125,0.72564697265625,0.9996982310314724,0.9887414997973586,0.9507036916038005,0.9509120041861701,0.9443736745378435,0.8969988125922456,0.9003917080436523,0.9048338334415506
sun_earth_10d_b095,api_default,18,0.5625,0.6280517578125,0.9996982310314724,0.9887414997973586,0.9519350233673202,0.9521442760705595,0.9457009475786271,0.9625585831358814,0.9003917080436523,0.895076786524662
sun_earth_10d_b095,api_default,19,0.59375,0.47381591796875,0.9996982310314724,0.9887414997973586,0.9537393071758956,0.9539480498462966,0.9478771645763394,0.9283425659947584,0.9003917080436523,0.9112072897201561
sun_earth_10d_b095,api_default,20,0.625,0.602783203125,0.9996982310314724,0.9887414997973586,0.9557577786988445,0.9559643291835002,0.9505506077623291,0.9904303444776017,0.9003917080436523,0.9149697806108069
sun_earth_10d_b095,api_default,21,0.65625,0.66339111328125,0.9996982310314724,0.9887414997973586,0.957550864276436,0.9577550721541422,0.9533041904818041,0.990482991970716,0.9003917080436523,0.9129232073921206
sun_earth_10d_b095,api_default,22,0.6875,0.4036865234375,0.9996982310314724,0.9887414997973586,0.9587284695929442,0.9589325851082117,0.9558117782389979,0.9078539642049601,0.9003917080436523,0.8798920119300034
sun_earth_10d_b095,api_default,23,0.71875,0.45257568359375,0.9996982310314724,0.9887414997973586,0.959083241575008,0.9592905516008166,0.9578140250311132,0.9800770858176502,0.9003917080436523,0.9064631736711332
sun_earth_10d_b095,api_default,24,0.75,0.62451171875,0.9996982310314724,0.9887414997973586,0.9585594761077809,0.9587730428798859,0.9591286100886696,0.9839508326166738,0.9003917080436523,0.8965166766799998
sun_earth_10d_b095,api_default,25,0.78125,0.46051025390625,0.9996982310314724,0.9887414997973586,0.9572545649558128,0.9574763869633903,0.9596669503989371,0.9846099244087592,0.9003917080436523,0.9032742315566185
sun_earth_10d_b095,api_default,26,0.8125,0.5250244140625,0.9996982310314724,0.9887414997973586,0.9554451615310012,0.9556762437425317,0.9594586461247991,0.9986958434945227,0.9003917080436523,0.8435592546840406
