kind,regime,config,offset_index,bin_phase_offset,epoch_phase,name,period,radius,mass,rp,impact,eccentricity,omega,exposure_seconds,a_over_rstar,q,duration_hours,ingress_minutes,qmin,bins,requested_bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,stellar_density_solar,template_fit_width_over_duration,template_fit_center_over_duration,box_fit_width_over_duration,box_fit_center_over_duration,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,own_template_uncapped_retention,native_norm_over_noise,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle,coarse_grid_best_snr_over_oracle,coarse_grid_native_selected_over_best_template,coarse_grid_native_amplitude_over_oracle,coarse_selected_width_over_duration,coarse_selected_center_over_duration,profile,epoch_index,no_sampled_signal,n_observations,n_signal_observations,n_transit_events
uniform,sun_earth_10d_b095,benchmark_fine,20,0.625,0.3402862548828125,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.9996512534316637,0.9996607521160611,0.9996803698685232,0.9996803698685232,1.00030000512834,0.9958703188078432,0.900391700940192,0.8999158114767183,0.8999158114767183,0.9001873952435512,0.8997839328599914,1.4802794376955257,-0.01822942477655889,,,,,,
uniform,sun_earth_10d_b095,benchmark_fine,21,0.65625,0.6239814758300781,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.9996512473539642,0.9996606172868596,0.9996808911732068,0.9996808911732068,1.0003004008266467,0.9970109397130922,0.900391700940192,0.8996872573186252,0.8996872573186252,0.8999587721105624,0.8995544785648055,1.4802794376955257,-0.024788432227723013,,,,,,
uniform,sun_earth_10d_b095,benchmark_fine,22,0.6875,0.5797958374023438,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.9996512385702936,0.9996604334665383,0.9996814933208406,0.9996814933208406,1.0003003834942519,0.9952488106395392,0.900391700940192,0.899630840690522,0.899630840690522,0.8999023384565996,0.8994979129971804,1.4802794376955257,-0.02615274530241489,,,,,,
uniform,sun_earth_10d_b095,benchmark_fine,23,0.71875,0.3946189880371094,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.9996512256830039,0.999660267293776,0.9996821078525034,0.9996821078525034,1.0003007095495013,0.999666033518992,0.900391700940192,0.9001497962294728,0.9001497962294728,0.9004214506100895,0.9000182530229868,1.4802794376955257,0.0066098251135357925,,,,,,
uniform,sun_earth_10d_b095,benchmark_fine,24,0.75,0.365692138671875,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.9996512073127714,0.9996600880539267,0.9996827242847381,0.9996827242847381,1.0003012778315754,0.9940201591268636,0.900391700940192,0.8992677584900952,0.8992677584900952,0.8995391466823323,0.8991356189668313,1.4802794376955257,0.03359047483219945,,,,,,
uniform,sun_earth_10d_b095,benchmark_fine,25,0.78125,0.5795631408691406,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.9996511814782536,0.999659871926323,0.9996833254790373,0.9996833254790373,1.000301374483178,0.9975690928922685,0.900391700940192,0.8999856843367436,0.8999856843367436,0.9002572891903653,0.8998527042123989,1.4802794376955257,0.015738653519143476,,,,,,
uniform,sun_earth_10d_b095,benchmark_fine,26,0.8125,0.45737457275390625,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.9996511487281338,0.9996596557686381,0.9996839114704558,0.9996839114704558,1.0003016541363137,0.9971149582085688,0.900391700940192,0.9001684039887394,0.9001684039887394,0.9004400639849541,0.9000357123140762,1.4802794376955257,-0.004710514982138626,,,,,,
uniform,sun_earth_10d_b095,benchmark_fine,27,0.84375,0.6323051452636719,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.9996511124123004,0.9996594869522469,0.999684444937245,0.999684444937245,1.0003022056771944,0.9966287091417898,0.900391700940192,0.8986707905483858,0.8986707905483858,0.8989419985828789,0.8985393165936971,1.4802794376955257,-0.043092671896116576,,,,,,
uniform,sun_earth_10d_b095,benchmark_fine,28,0.875,0.2615814208984375,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.9996510772164268,0.99965931149929,0.9996849126247165,0.9996849126247165,1.000302276069489,0.9954337148880071,0.900391700940192,0.9001762988205344,0.9001762988205344,0.9004479611993143,0.9000439991878749,1.4802794376955257,-0.003464070652140046,,,,,,
uniform,sun_earth_10d_b095,benchmark_fine,29,0.90625,0.3990364074707031,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.99965104669308,0.999659142267442,0.9996853014413344,0.9996853014413344,1.0003023337538495,0.9956136985208345,0.900391700940192,0.8986090935374237,0.8986090935374237,0.898880282952501,0.8984776199971836,1.4802794376955257,0.04395657215655485,,,,,,
uniform,sun_earth_10d_b095,benchmark_fine,30,0.9375,0.31517791748046875,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.9996510231500928,0.9996590734482289,0.9996855855928466,0.9996855855928466,1.0003027096603792,0.9999758533557663,0.900391700940192,0.8993996363370654,0.8993996363370654,0.8996710643284502,0.8992668849289139,1.4802794376955257,-0.031104644180851418,,,,,,
uniform,sun_earth_10d_b095,benchmark_fine,31,0.96875,0.3612022399902344,sun_earth_10d_b095,10.0,1.0,1.0,0.00916,0.95,0.0,90.0,200.0,19.53306545715999,0.005554756817606518,1.3331416362255644,6.920816077878065,0.008222592298501965,8192,2048,45.5045678498326,3.9371753687484103,False,False,True,False,1.0,1.0291666690001877,-9.574780533948455e-10,0.896715202414775,-2.983043318138812e-07,0.9996983030774838,0.9887414682296886,0.9996510084726391,0.9996590116216192,0.9996857591821561,0.9996857591821561,1.0003026981175782,0.9956082920835677,0.900391700940192,0.9001163852622572,0.9001163852622572,0.900388029559846,0.8999837082577603,1.4802794376955257,0.009291868405741352,,,,,,
uniform,sun_earth_10d_grazing,api_default,0,0.0,0.453125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.6617588019583147,0.6696077327308887,0.7135595407306514,0.7135595407306514,1.5469773565364475,0.9194490945725865,0.5454592507813143,0.5300371195561092,0.5300371195561092,0.5363237373479379,0.5129777387633966,3.714502511517018,-0.4834583543669388,,,,,,
uniform,sun_earth_10d_grazing,api_default,1,0.03125,0.72271728515625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.6645266567250112,0.6723897945865606,0.7152558373549981,0.7152558373549981,1.5415409988583892,0.9999898964962649,0.5454592507813143,0.5397729944905834,0.5397729944905834,0.5461750866941539,0.5243741257881664,3.714502511517018,0.2576681948040103,,,,,,
uniform,sun_earth_10d_grazing,api_default,2,0.0625,0.4473876953125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.6726701930148914,0.6805816192750459,0.7203086948003821,0.7203086948003821,1.5256254886433505,0.9490742270340493,0.5454592507813143,0.5352656801572708,0.5352656801572708,0.5416143124022165,0.5193503095648496,3.714502511517018,-0.36697510711164705,,,,,,
uniform,sun_earth_10d_grazing,api_default,3,0.09375,0.35760498046875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.6857305550194172,0.6937382650007686,0.7286121653354686,0.7286121653354686,1.500340580032048,0.9964336044474753,0.5454592507813143,0.5196710741981612,0.5196710741981612,0.5258347433081452,0.506956905156632,3.714502511517018,0.5868731179807392,,,,,,
uniform,sun_earth_10d_grazing,api_default,4,0.125,0.730712890625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7030071003212831,0.71117372443789,0.7399965403048836,0.7399965403048836,1.467324097861763,0.9892105217955561,0.5454592507813143,0.5400422807719989,0.5400422807719989,0.546447566902684,0.5225688266481467,3.714502511517018,0.358665666645961,,,,,,
uniform,sun_earth_10d_grazing,api_default,5,0.15625,0.50030517578125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7236339775796673,0.7320294671164641,0.7542373227523907,0.7542373227523907,1.428496425569289,0.9273453330597242,0.5454592507813143,0.5317478393213726,0.5317478393213726,0.5380547474681904,0.5171759913737377,3.714502511517018,0.48096552222724553,,,,,,
uniform,sun_earth_10d_grazing,api_default,6,0.1875,0.4124755859375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7466583720399549,0.7553475221639234,0.7710654941549407,0.7710654941549407,1.3858256831225344,0.9559823131930385,0.5454592507813143,0.5243894376249378,0.5243894376249378,0.530609069886129,0.5129296387720275,3.714502511517018,0.5525022505999639,,,,,,
uniform,sun_earth_10d_grazing,api_default,7,0.21875,0.65667724609375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7711077063029512,0.7801367239907592,0.7901774609793081,0.7901774609793081,1.3411492989272362,0.9136286660888112,0.5454592507813143,0.540223805727806,0.540223805727806,0.5466312448737701,0.5243854749682584,3.714502511517018,0.38714438533287465,,,,,,
uniform,sun_earth_10d_grazing,api_default,8,0.25,0.59423828125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7960404788957645,0.805426056502813,0.8112432477414951,0.8112432477414951,1.2960742449825944,0.9794980121356959,0.5454592507813143,0.549010064551623,0.549010064551623,0.5555217149858299,0.5319660954679356,3.714502511517018,0.12751214096427727,,,,,,
uniform,sun_earth_10d_grazing,api_default,9,0.28125,0.56890869140625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8205812925063802,0.8303043559270585,0.8339117743159076,0.8339117743159076,1.2519495089401378,0.9185323795195591,0.5454592507813143,0.5373813453804372,0.5373813453804372,0.5437550709219516,0.524531673303051,3.714502511517018,0.43110887943312937,,,,,,
uniform,sun_earth_10d_grazing,api_default,10,0.3125,0.3404541015625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8439436735832693,0.8539489432680242,0.8578121838277732,0.8578121838277732,1.2099019901051369,0.9485248751222987,0.5454592507813143,0.5355601042456277,0.5355601042456277,0.5419122285699842,0.5260232741890843,3.714502511517018,-0.32890276170525384,,,,,,
uniform,sun_earth_10d_grazing,api_default,11,0.34375,0.40887451171875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8654450678377559,0.8756478066784731,0.8825499227634619,0.8825499227634619,1.1709372415335153,0.9206922011375811,0.5454592507813143,0.5377045169191885,0.5377045169191885,0.5440820755053528,0.5284339926307676,3.714502511517018,-0.29604270168187846,,,,,,
uniform,sun_earth_10d_grazing,api_default,12,0.375,0.393310546875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8845180647717616,0.8948223148683754,0.9076950828019984,0.9076950828019984,1.136172810622361,0.9527155306839192,0.5454592507813143,0.5292115525275412,0.5292115525275412,0.5354883785063466,0.5200910751637122,3.714502511517018,0.5466101019061025,,,,,,
uniform,sun_earth_10d_grazing,api_default,13,0.40625,0.55743408203125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9006714189366543,0.9110529457510916,0.9327569149932371,0.9327569149932371,1.1092153590149105,0.9934149915593348,0.5454592507813143,0.528901398472558,0.528901398472558,0.5351745458033436,0.5158871301218739,3.714502511517018,-0.5735780132356164,,,,,,
uniform,sun_earth_10d_grazing,api_default,14,0.4375,0.5477294921875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9132078126149394,0.9238063344623237,0.9571120625729648,0.9571120625729648,1.096150349210394,0.9655098511566633,0.5454592507813143,0.5545869557511203,0.5545869557511203,0.5611647520874617,0.5367374161372654,3.714502511517018,0.09744707455207008,,,,,,
uniform,sun_earth_10d_grazing,api_default,15,0.46875,0.29193115234375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9212767567264364,0.9321156936967843,0.9774725234393031,0.9774725234393031,1.0938781791489618,0.990805813804147,0.5454592507813143,0.5312902980682259,0.5312902980682259,0.5375917794498674,0.5214242508789805,3.714502511517018,0.5509159028746955,,,,,,
uniform,sun_earth_10d_grazing,api_default,16,0.5,0.4111328125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9241001195008621,0.9350224506600696,0.9857409490695278,0.9857409490695278,1.0938781791489618,0.8984993233321926,0.5454592507813143,0.5546161390388591,0.5546161390388591,0.5611942815097808,0.5371703333242253,3.714502511517018,-0.07856198258463602,,,,,,
uniform,sun_earth_10d_grazing,api_default,17,0.53125,0.43267822265625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9212767567264287,0.9321156936967762,0.97747251975016,0.97747251975016,1.0938781791489613,0.9632240208915985,0.5454592507813143,0.5535308323292195,0.5535308323292195,0.5600961022894836,0.5368061037157926,3.714502511517018,0.08966641666149025,,,,,,
uniform,sun_earth_10d_grazing,api_default,18,0.5625,0.7276611328125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9132078126149199,0.9238063341281647,0.9571120551956622,0.9571120551956622,1.0961503316171468,0.9624477142725285,0.5454592507813143,0.5326632806634569,0.5326632806634569,0.5389810465966753,0.5221949403701883,3.714502511517018,0.4996239930910734,,,,,,
uniform,sun_earth_10d_grazing,api_default,19,0.59375,0.29412841796875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.900671418936628,0.9110529454809335,0.9327570352387494,0.9327570352387494,1.109215346579454,0.9879968266221776,0.5454592507813143,0.537149233799373,0.537149233799373,0.5435202063321992,0.5271743863240834,3.714502511517018,-0.44168453093490245,,,,,,
uniform,sun_earth_10d_grazing,api_default,20,0.625,0.548095703125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8845180647717339,0.8948223141988867,0.9076951982007562,0.9076951982007562,1.1361727721798673,0.9785753632516955,0.5454592507813143,0.5535216270097921,0.5535216270097921,0.5600867877884108,0.5357063753058365,3.714502511517018,-0.06798633108286292,,,,,,
uniform,sun_earth_10d_grazing,api_default,21,0.65625,0.54620361328125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.865445067837728,0.8756478066767798,0.8825500326351852,0.8825500326351852,1.1709372413720733,0.9474880353431716,0.5454592507813143,0.5361795108983725,0.5361795108983725,0.5425389818268438,0.5253370586269237,3.714502511517018,-0.45090045581503835,,,,,,
uniform,sun_earth_10d_grazing,api_default,22,0.6875,0.4310302734375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8439436735832437,0.853948943313262,0.8578122874545786,0.8578122874545786,1.209902005838529,0.9055229302245883,0.5454592507813143,0.5397750657531633,0.5397750657531633,0.5461771825233834,0.5268681532673719,3.714502511517018,-0.40353664516064053,,,,,,
uniform,sun_earth_10d_grazing,api_default,23,0.71875,0.26116943359375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8205812925063529,0.8303043559432071,0.833911870939073,0.833911870939073,1.2519495052615484,0.9902339550835777,0.5454592507813143,0.5395575433467685,0.5395575433467685,0.5459570801463042,0.5258213383853689,3.714502511517018,-0.4045186699429591,,,,,,
uniform,sun_earth_10d_grazing,api_default,24,0.75,0.34716796875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7960404788957353,0.8054260566037985,0.8112433365653903,0.8112433365653903,1.2960742360024087,0.9740933428005363,0.5454592507813143,0.533881281539177,0.533881281539177,0.5402134938303829,0.5230319531859793,3.714502511517018,0.3511116298589874,,,,,,
uniform,sun_earth_10d_grazing,api_default,25,0.78125,0.60699462890625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7711077063029236,0.7801367242632908,0.7901775411820989,0.7901775411820989,1.3411492833656158,0.9966667761203003,0.5454592507813143,0.52592029014714,0.52592029014714,0.5321580794096952,0.5094107096795644,3.714502511517018,0.5531821139108076,,,,,,
uniform,sun_earth_10d_grazing,api_default,26,0.8125,0.4683837890625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7466583720399285,0.7553475225028894,0.7710655649065835,0.7710655649065835,1.3858256684399453,0.992393048499214,0.5454592507813143,0.5408488747211411,0.5408488747211411,0.5472637276306127,0.5301697767849884,3.714502511517018,0.04940340058687871,,,,,,
