accepted_proposal,baseline_days,below_approx_native_duration_envelope,candidate_above_SDE8,candidate_native_snr,candidate_period,candidate_primary_period_match,candidate_recovered_at_SDE8,candidate_score,candidate_status,corrected_native_reused,duration_days,eccentricity,fractional_duration,gtls_above_SDE8,gtls_corrected_above_SDE8,gtls_corrected_exact_comparison_passed,gtls_corrected_native_snr,gtls_corrected_period,gtls_corrected_primary_period_match,gtls_corrected_recovered_at_SDE8,gtls_corrected_score,gtls_corrected_status,gtls_exact_comparison_passed,gtls_native_snr,gtls_period,gtls_primary_period_match,gtls_recovered_at_SDE8,gtls_score,gtls_status,impact,in_transit_observations,input_sha256,latent_white_oracle_snr,name,ndata,null,observed_events,period_count,regime,stellar_mass,stellar_radius,truth_period
1,25.756750990570254,False,False,8.046899136784926,11.532954000746157,False,False,6.2859954833984375,ok,True,0.05127566896090198,0.7615254338694908,0.006813842075164406,False,False,True,8.046899136784926,11.532954000746157,False,False,6.2859954833984375,ok,True,8.046899136784926,11.532954000746157,False,False,6.2859954833984375,ok,0.38626410039501646,69,abe244fe88014a0b88e7aabed2a648910bb63605d1dc493f67236db9dba0738a,10.0,tess_eccentric_null_0001,9736,True,3,2325,tess_eccentric,1.0,1.0,7.52522121811354
1,25.756750990570254,False,False,7.803652073088342,2.092315679280284,False,False,4.288611888885498,ok,True,0.05073696057018699,0.7403470744570816,0.007504688388148653,False,False,True,7.803652073088342,2.092315679280284,False,False,4.288611888885498,ok,True,7.803652073088342,2.092315679280284,False,False,4.288611888885498,ok,0.4354923272783927,91,aa23234ad0b788ed6a96b469229b0204c964911e70feb7316d7650db562c5a89,8.0,tess_eccentric_null_0002,9736,True,4,2325,tess_eccentric,1.0,1.0,6.7607018367758505
1,25.756750990570254,False,False,7.761720185335006,7.475268475388835,False,False,5.061172962188721,ok,True,0.0489114260982797,0.7606316827800932,0.005377586498518083,False,False,True,7.761720185335006,7.475268475388835,False,False,5.061172962188721,ok,True,7.761720185335006,7.475268475388835,False,False,5.061172962188721,ok,0.5692716861662573,66,b020dfcb1f1b3298d171cb29b7c3b59e2bce39bb8e65dac24932e9b4ffd97e14,6.0,tess_eccentric_null_0003,9736,True,3,2325,tess_eccentric,1.0,1.0,9.095423404487935
1,25.756750990570254,False,False,8.894778809065144,12.41706488250824,False,False,4.2333550453186035,ok,True,0.06460162371921543,0.7192186201745973,0.0063366129572275534,False,False,True,8.894778809065144,12.41706488250824,False,False,4.2333550453186035,ok,True,8.894778809065144,12.41706488250824,False,False,4.2333550453186035,ok,0.27462254771564293,57,2f70f304ec67d93cfc047d89934485d854346498850c36bcf25e80348d59f912,10.0,tess_eccentric_null_0004,9736,True,2,2325,tess_eccentric,1.0,1.0,10.194977057188051
1,25.756750990570254,False,False,9.76649979538765,10.942010135963447,False,False,4.644576549530029,ok,True,0.055669289548986034,0.7732486624767352,0.0050681359284534926,False,False,True,9.76649979538765,10.942010135963447,False,False,4.644576549530029,ok,True,9.76649979538765,10.942010135963447,False,False,4.644576549530029,ok,0.4134815496238251,50,16e2265201bc605d4dc8bb3197076a4c1638404c179bd117f7a325a3918d734d,8.0,tess_eccentric_null_0005,9736,True,2,2325,tess_eccentric,1.0,1.0,10.984174523900968
1,25.756750990570254,False,False,6.867783336984006,4.795898137411931,False,False,4.325954437255859,ok,True,0.05169512256174371,0.727111615646875,0.004856465342948791,False,False,True,6.867783336984006,4.795898137411931,False,False,4.325954437255859,ok,True,6.867783336984006,4.795898137411931,False,False,4.325954437255859,ok,0.6438309704790202,70,e9eff03f1a0505b2db872e23aab6910312c16be87694212b3b7c4ace55b8ef0e,10.0,tess_eccentric_null_0006,9736,True,3,2325,tess_eccentric,1.0,1.0,10.64459826462079
1,25.756750990570254,False,False,5.806125168484807,4.207974626899481,False,False,5.434642791748047,ok,True,0.042710242279933974,0.786553611332219,0.006996600795628825,False,False,True,5.806125168484807,4.207974626899481,False,False,5.434642791748047,ok,True,5.806125168484807,4.207974626899481,False,False,5.434642791748047,ok,0.4941305919978616,78,1ee068593fe5fc3a1e9fcd96494f4195570ca12bcb43c8000d592d24fe91ee17,12.0,tess_eccentric_null_0007,9736,True,4,2325,tess_eccentric,1.0,1.0,6.104427496652016
1,25.756750990570254,False,False,6.274452152914764,0.8335699355081546,False,False,6.018466949462891,ok,True,0.019502489099879883,0.0,0.0078033805499525995,False,False,True,6.274452152914764,0.8335699355081546,False,False,6.018466949462891,ok,True,6.274452152914764,0.8335699355081546,False,False,6.018466949462891,ok,0.6436525763110231,86,87c706cd17202999289a0aae0eac514629fb796705bef8630b92fd15f6c445e2,6.0,tess_mdwarf_snr6_0000,9736,False,9,10801,tess_mdwarf,0.1,0.1,2.499235936916898
1,25.756750990570254,False,False,6.156084950999377,2.706492931385755,False,False,5.8708906173706055,ok,True,0.022912289277330862,0.0,0.009864661624497116,False,False,True,6.156084950999377,2.706492931385755,False,False,5.8708906173706055,ok,True,6.156084950999377,2.706492931385755,False,False,5.8708906173706055,ok,0.2546581811084106,91,65de13d1ea6403b71a7e3967bdbacfef3a1cb8723fc7fb7c7bea52ef13f78fbb,6.0,tess_mdwarf_snr6_0001,9736,False,9,10801,tess_mdwarf,0.1,0.1,2.322663477927343
1,25.756750990570254,False,False,5.1308220293367,0.9907454872404823,False,False,6.352329730987549,ok,True,0.030646329203841364,0.0,0.005406843119677108,False,False,True,5.1308220293367,0.9907454872404823,False,False,6.352329730987549,ok,True,5.1308220293367,0.9907454872404823,False,False,6.352329730987549,ok,0.28142630666009116,59,2b6c770a58387947e53ac8a914f498d1802c91156bdeb01d4a1ee04c8964a41d,6.0,tess_mdwarf_snr6_0002,9736,False,5,10801,tess_mdwarf,0.1,0.1,5.66806332743598
1,25.756750990570254,False,False,9.592350418419052,12.003742367349162,False,False,6.3898701667785645,ok,True,0.025079973583085606,0.0,0.008338225428263879,False,False,True,9.592350418419052,12.003742367349162,False,False,6.3898701667785645,ok,True,9.592350418419052,12.003742367349162,False,False,6.3898701667785645,ok,0.2348484309177103,94,fea52aef10740beac78e9e49b538cedfcf93c820de04a655073e509e8d077a9e,8.0,tess_mdwarf_snr8_0000,9736,False,8,10801,tess_mdwarf,0.1,0.1,3.0078310785497155
1,25.756750990570254,False,True,7.301387585679533,4.3175157623764955,True,True,8.361061096191406,ok,True,0.027500627245882016,0.0,0.006368811707802153,True,True,True,7.301387585679533,4.3175157623764955,True,True,8.361061096191406,ok,True,7.301387585679533,4.3175157623764955,True,True,8.361061096191406,ok,0.34319714295008497,78,36141e4e062111758885617d7bd089da28acda5df9a41b54cae1723d81e41a61,8.0,tess_mdwarf_snr8_0001,9736,False,6,10801,tess_mdwarf,0.1,0.1,4.31801543327026
1,25.756750990570254,False,True,9.046191999776278,3.7466740280719333,True,True,17.238534927368164,ok,True,0.02431521036479256,0.0,0.006489314446271485,True,True,True,9.046191999776278,3.7466740280719333,True,True,17.238534927368164,ok,True,9.046191999776278,3.7466740280719333,True,True,17.238534927368164,ok,0.5186069816568526,66,65f3574383f6ba8bb12533341d6e3ebc8509678f0234cf3401278b09ea14e802,8.0,tess_mdwarf_snr8_0002,9736,False,6,10801,tess_mdwarf,0.1,0.1,3.746961341773654
1,25.756750990570254,False,True,9.08387138424262,4.775851168924681,True,True,19.51434326171875,ok,True,0.025301236517503066,0.0,0.005295558500993459,True,True,True,9.08387138424262,4.775851168924681,True,True,19.51434326171875,ok,True,9.08387138424262,4.775851168924681,True,True,19.51434326171875,ok,0.5847977215183953,48,52953ecf0f095fc86716164f55d64532ddd6a9108303687d3f2d4d954266cc0c,10.0,tess_mdwarf_snr10_0000,9736,False,4,10801,tess_mdwarf,0.1,0.1,4.777822115034041
1,25.756750990570254,False,True,11.363035131271593,4.035496288539728,True,True,15.389766693115234,ok,True,0.0254845776165368,0.0,0.006314056562383963,True,True,True,11.363035131271593,4.035496288539728,True,True,15.389766693115234,ok,True,11.363035131271593,4.035496288539728,True,True,15.389766693115234,ok,0.47650126189374475,60,3728260630fd00c60bd8b822977f59a8082d280f7414fb112f116628d05c2c73,10.0,tess_mdwarf_snr10_0001,9736,False,5,10801,tess_mdwarf,0.1,0.1,4.036165556127791
1,25.756750990570254,False,True,11.42709758513833,2.4172624851461584,True,True,22.38957977294922,ok,True,0.020999671190152915,0.0,0.008685740460765845,True,True,True,11.42709758513833,2.4172624851461584,True,True,22.38957977294922,ok,True,11.42709758513833,2.4172624851461584,True,True,22.38957977294922,ok,0.5197761244172892,91,74b9354923ba1b4e5e9f797e8138998426037126897fa460a4df2cf35b567260,10.0,tess_mdwarf_snr10_0002,9736,False,10,10801,tess_mdwarf,0.1,0.1,2.417718015523264
1,25.756750990570254,False,True,10.526513025888356,2.084824211609065,True,True,23.17139434814453,ok,True,0.01812647086372924,0.0,0.008693718213484905,True,True,True,10.526513025888356,2.084824211609065,True,True,23.17139434814453,ok,True,10.526513025888356,2.084824211609065,True,True,23.17139434814453,ok,0.6587860235157638,91,3851cd423c77c99a5aeb33701128a8ee9e70a366ea60fcc93e16605f3664440d,12.0,tess_mdwarf_snr12_0000,9736,False,11,10801,tess_mdwarf,0.1,0.1,2.085007866440059
1,25.756750990570254,False,True,10.502524306157493,2.285473458704814,True,True,14.626482963562012,ok,True,0.021625185087481232,0.0,0.009461897650186766,True,True,True,10.502524306157493,2.285473458704814,True,True,14.626482963562012,ok,True,10.502524306157493,2.285473458704814,True,True,14.626482963562012,ok,0.42084286851093533,104,3cd0b1256ee215c60170f2ba7fb11da60f913e31f0f6a366aebecd8900730bfe,12.0,tess_mdwarf_snr12_0001,9736,False,10,10801,tess_mdwarf,0.1,0.1,2.285501903210122
1,25.756750990570254,False,True,12.19031731259906,3.251789309535944,True,True,22.526336669921875,ok,True,0.02472753562148816,0.0,0.007603705121146219,True,True,True,12.19031731259906,3.251789309535944,True,True,22.526336669921875,ok,True,12.19031731259906,3.251789309535944,True,True,22.526336669921875,ok,0.37801651644479095,81,eb7f6bbc6ac60c1aec38dcf6769878158fd4b6f44313b4553d8cf1885c85d1be,12.0,tess_mdwarf_snr12_0002,9736,False,7,10801,tess_mdwarf,0.1,0.1,3.2520376878792763
1,25.756750990570254,False,False,5.918580358746251,1.7775632231894705,False,False,5.6468095779418945,ok,True,0.023372917240503423,0.0,0.009102263152177182,False,False,True,5.918580358746251,1.7775632231894705,False,False,5.6468095779418945,ok,True,5.918580358746251,1.7775632231894705,False,False,5.6468095779418945,ok,0.30809601757440713,95,51c67bc337de49441226958c7a187e74f86d48b9640f6900451c75b442cc22b1,6.0,tess_mdwarf_null_0000,9736,True,9,10801,tess_mdwarf,0.1,0.1,2.5678138337401095
1,25.756750990570254,False,False,4.948506083939452,0.6188725683900477,False,False,6.301392078399658,ok,True,0.02316870405464322,0.0,0.006374165244064409,False,False,True,4.948506083939452,0.6188725683900477,False,False,6.301392078399658,ok,True,4.948506083939452,0.6188725683900477,False,False,6.301392078399658,ok,0.5803355892582012,77,e21c42e58b74b48e22d09e82dac950eca27c00e031af842569d609db06324b38,10.0,tess_mdwarf_null_0001,9736,True,7,10801,tess_mdwarf,0.1,0.1,3.634782464451765
1,25.756750990570254,False,False,4.387389215716053,1.3519736265088338,False,False,7.695121765136719,ok,True,0.025504987034785057,0.0,0.0055788253246806495,False,False,True,4.387389215716053,1.3519736265088338,False,False,7.695121765136719,ok,True,4.387389215716053,1.3519736265088338,False,False,7.695121765136719,ok,0.5499999527295034,48,0cee623905d2e40a0ba616c3ce7cf8e023a35700080de5d83f4743c17e18b3fa,12.0,tess_mdwarf_null_0002,9736,True,4,10801,tess_mdwarf,0.1,0.1,4.571748629940308
1,25.756750990570254,False,False,4.693902571439273,0.8450871249082366,False,False,5.739920616149902,ok,True,0.021505644432009814,0.0,0.0070671787340696925,False,False,True,4.693902571439273,0.8450871249082366,False,False,5.739920616149902,ok,True,4.693902571439273,0.8450871249082366,False,False,5.739920616149902,ok,0.60212047796451,81,4e3d43c91d1edf43fc0432de45f12b7f42833b5b8e7f2122c50e177d9bf4a7fe,12.0,tess_mdwarf_null_0003,9736,True,8,10801,tess_mdwarf,0.1,0.1,3.043031065329462
1,25.756750990570254,False,False,6.779383647348638,10.864714080480534,False,False,6.6902899742126465,ok,True,0.02895223754878516,0.0,0.0049850251072857685,False,False,True,6.779383647348638,10.864714080480534,False,False,6.6902899742126465,ok,True,6.779383647348638,10.864714080480534,False,False,6.6902899742126465,ok,0.46346216664487994,56,ae4c374bb32977b114591c127a1ea1bcade669e597ceb0441f5cc9c4e2945fd6,12.0,tess_mdwarf_null_0004,9736,True,4,10801,tess_mdwarf,0.1,0.1,5.807841871542546
1,25.756750990570254,False,False,8.965495839992043,0.993248482698248,False,False,4.72274112701416,ok,True,0.02322419285421406,0.0,0.008408180983993922,False,False,True,8.965495839992043,0.993248482698248,False,False,4.72274112701416,ok,True,8.965495839992043,0.993248482698248,False,False,4.72274112701416,ok,0.4002750309451817,82,7b4c94f29ea514c9031b3da1223fab71cb2459f2bee527d1db50b6e3f52ec8f0,8.0,tess_mdwarf_null_0005,9736,True,8,10801,tess_mdwarf,0.1,0.1,2.7620947858311284
1,25.756750990570254,False,False,5.343887924263373,3.316626597698466,False,False,5.846063137054443,ok,True,0.02376698314013922,0.0,0.00786173043810922,False,False,True,5.343887924263373,3.316626597698466,False,False,5.846063137054443,ok,True,5.343887924263373,3.316626597698466,False,False,5.846063137054443,ok,0.41775620978618655,81,8071a8e5c48b73aaa32b764daa1c27800f14324956acd1615dcbe9eb09434d71,10.0,tess_mdwarf_null_0006,9736,True,7,10801,tess_mdwarf,0.1,0.1,3.023123640176002
1,25.756750990570254,False,False,8.46912612402062,11.992160690274337,False,False,5.732546806335449,ok,True,0.027776764191036973,0.0,0.0066486703856772226,False,False,True,8.46912612402062,11.992160690274337,False,False,5.732546806335449,ok,True,8.46912612402062,11.992160690274337,False,False,5.732546806335449,ok,0.2678243264589151,78,a49e3cfeb92bb12b03810bc04650080ff2ea2fdbca4f64815d31c239e143f6c7,6.0,tess_mdwarf_null_0007,9736,True,6,10801,tess_mdwarf,0.1,0.1,4.177792337378397
1,2743.768345858436,False,True,4.579369426286606,1.2985605990165903,False,False,10.350180625915527,ok,True,0.1250640215865273,0.0,0.02399806422997091,True,True,True,4.579369426286606,1.2985605990165903,False,False,10.350180625915527,ok,True,4.579369426286606,1.2985605990165903,False,False,10.350180625915527,ok,0.3335567438593735,35,9a92943d6eaf397a192699bdb8d7df7a28c23a2e61603149dd6a5f1fd514487d,6.0,ztf_solar_snr6_0000,1317,False,25,235266,ztf_solar,1.0,1.0,5.211421237481991
1,2743.768345858436,False,True,4.6593248391586695,2.3301986459064423,False,False,9.177568435668945,ok,True,0.12341330387743576,0.0,0.026762408961588248,True,True,True,4.6593248391586695,2.3301986459064423,False,False,9.177568435668945,ok,True,4.6593248391586695,2.3301986459064423,False,False,9.177568435668945,ok,0.24535936999315772,31,f2794518e8734aca03eda8764111a3ccbc19e68af6147578bf9264103d81cc37,6.0,ztf_solar_snr6_0001,1317,False,23,235266,ztf_solar,1.0,1.0,4.611442267942671
1,2743.768345858436,False,True,5.640874364832637,1.658272266806717,False,False,10.67399787902832,ok,True,0.10237211882497345,0.0,0.025625842536404146,True,True,True,5.640874364832637,1.658272266806717,False,False,10.67399787902832,ok,True,5.640874364832637,1.658272266806717,False,False,10.67399787902832,ok,0.5425115128654122,58,51a1d03193eb8849203e5976f8b11bccb827045f0e3755077a03db603981a5f4,6.0,ztf_solar_snr6_0002,1317,False,51,235266,ztf_solar,1.0,1.0,3.9948781656463908
1,2743.768345858436,False,True,7.195311071111647,3.1498355855908104,True,True,13.836614608764648,ok,True,0.08888220832800761,0.0,0.028218323335504784,True,True,True,7.195311071111647,3.1498355855908104,True,True,13.836614608764648,ok,True,7.195311071111647,3.1498355855908104,True,True,13.836614608764648,ok,0.6168121391065767,42,6d5070f8aa77237455a5dc69563ef27304dc8102c4d327ed0718d9a934ed5f0d,8.0,ztf_solar_snr8_0000,1317,False,36,235266,ztf_solar,1.0,1.0,3.1498047304665504
1,2743.768345858436,False,True,7.5703956664595795,2.6578768960311447,True,True,17.79747772216797,ok,True,0.09843349925509119,0.0,0.03703525149852208,True,True,True,7.5703956664595795,2.6578768960311447,True,True,17.79747772216797,ok,True,7.5703956664595795,2.6578768960311447,True,True,17.79747772216797,ok,0.3763865194970768,49,9c2a1067034e6119db932613796559a221ecdfacd57b06719020dd1c1754a9a4,8.0,ztf_solar_snr8_0001,1317,False,39,235266,ztf_solar,1.0,1.0,2.657832612774865
1,2743.768345858436,False,True,9.090372582951147,3.85004480026666,True,True,23.495107650756836,ok,True,0.10104961499906123,0.0,0.026246558650907192,True,True,True,9.090372582951147,3.85004480026666,True,True,23.495107650756836,ok,True,9.090372582951147,3.85004480026666,True,True,23.495107650756836,ok,0.5435980231622788,31,717fabf7e8e2a5aebceba3177d57afbbac61d571e4cefe3e33bb2d7c9a954da2,8.0,ztf_solar_snr8_0002,1317,False,25,235266,ztf_solar,1.0,1.0,3.8500138758407676
1,2743.768345858436,False,True,8.81733023893638,2.8305886598949,False,False,24.824264526367188,ok,True,0.09613184235628289,0.0,0.033962406799709334,True,True,True,8.81733023893638,2.8305886598949,False,False,24.824264526367188,ok,True,8.81733023893638,2.8305886598949,False,False,24.824264526367188,ok,0.46550246380850896,49,b47eb3d85f743e01b975ceda6f7e9fd534741589f9b4d1c965a96c265ce516ea,10.0,ztf_solar_snr10_0000,1317,False,39,235266,ztf_solar,1.0,1.0,2.830536802742308
1,2743.768345858436,False,True,9.35881449876572,4.8621548086720745,True,True,27.451236724853516,ok,True,0.12388393927077027,0.0,0.025478987538942816,True,True,True,9.35881449876572,4.8621548086720745,True,True,27.451236724853516,ok,True,9.35881449876572,4.8621548086720745,True,True,27.451236724853516,ok,0.29377001922832485,33,f53068e3299ac3bc15922fac56962b51f47da5328c18645d21e70f8c38518b84,10.0,ztf_solar_snr10_0001,1317,False,24,235266,ztf_solar,1.0,1.0,4.8622002378007565
1,2743.768345858436,False,True,9.744985035845838,4.888277887399958,True,True,26.095844268798828,ok,True,0.12650102185670914,0.0,0.025878528714476743,True,True,True,9.744985035845838,4.888277887399958,True,True,26.095844268798828,ok,True,9.744985035845838,4.888277887399958,True,True,26.095844268798828,ok,0.22311646194813994,36,881860895e93bcbe04400c0af9a3d38b4ad50ae5b1fab4a144eacd41c96921ce,10.0,ztf_solar_snr10_0002,1317,False,25,235266,ztf_solar,1.0,1.0,4.888261742095988
1,2743.768345858436,False,True,11.16135245532734,5.739488804840993,True,True,31.469968795776367,ok,True,0.13193767637939413,0.0,0.0229873537935891,True,True,True,11.16135245532734,5.739488804840993,True,True,31.469968795776367,ok,True,11.16135245532734,5.739488804840993,True,True,31.469968795776367,ok,0.26701216151496904,25,7a2bc26ae630f9830c62a6df41be8479786c54946965c09744162952034d8c24,12.0,ztf_solar_snr12_0000,1317,False,17,235266,ztf_solar,1.0,1.0,5.739576532562438
1,2743.768345858436,False,True,10.26550804567631,2.4916907701086175,True,True,32.556556701660156,ok,True,0.08476629902050009,0.0,0.03401941629120519,True,True,True,10.26550804567631,2.4916907701086175,True,True,32.556556701660156,ok,True,10.26550804567631,2.4916907701086175,True,True,32.556556701660156,ok,0.5844403168812189,36,1cb2698542ebe8c01bd6a5d3fe86c8ee6eaddb8ef785460483a426ba51366777,12.0,ztf_solar_snr12_0001,1317,False,27,235266,ztf_solar,1.0,1.0,2.4917035111626578
1,2743.768345858436,False,True,10.504248331890937,3.1349523307681335,True,True,39.4846076965332,ok,True,0.10036776259467212,0.0,0.03201576295581835,True,True,True,10.504248331890937,3.1349523307681335,True,True,39.4846076965332,ok,True,10.504248331890937,3.1349523307681335,True,True,39.4846076965332,ok,0.4485462380995219,50,b6dfc9d14bbe1f018ce98d3010329fbdb69f264615dda26e77e927252d973058,12.0,ztf_solar_snr12_0002,1317,False,35,235266,ztf_solar,1.0,1.0,3.1349483294581892
1,2743.768345858436,False,True,5.565235925397026,0.7808906993411832,False,False,8.942553520202637,ok,True,0.09926352311030848,0.0,0.018067825207561023,True,True,True,5.565235925397026,0.7808906993411832,False,False,8.942553520202637,ok,True,5.565235925397026,0.7808906993411832,False,False,8.942553520202637,ok,0.6836427577182836,30,fa77c511d09785dff43ac2b87055a52f32182de300e691fd41cbda9fb428afcf,8.0,ztf_solar_null_0000,1317,True,22,235266,ztf_solar,1.0,1.0,5.493938643416181
1,2743.768345858436,False,True,5.33459370109362,0.697735505145599,False,False,9.435766220092773,ok,True,0.10143512408545083,0.0,0.02208749711570817,True,True,True,5.33459370109362,0.697735505145599,False,False,9.435766220092773,ok,True,5.33459370109362,0.697735505145599,False,False,9.435766220092773,ok,0.6085355239909811,36,3c4a2999fd53261efb9546b1d2f68295ba18bfad62cc438a433c9384d25c8200,8.0,ztf_solar_null_0001,1317,True,31,235266,ztf_solar,1.0,1.0,4.592422742788375
1,2743.768345858436,False,True,5.725825293533893,2.0146284313195606,False,False,8.73402214050293,ok,True,0.08173276264343807,0.0,0.03330253481857452,True,True,True,5.725825293533893,2.0146284313195606,False,False,8.73402214050293,ok,True,5.725825293533893,2.0146284313195606,False,False,8.73402214050293,ok,0.6190227029104945,40,6944c996682bb1b42481e69a2254214dc40842dddad881327206025c44e2694c,6.0,ztf_solar_null_0002,1317,True,33,235266,ztf_solar,1.0,1.0,2.4542504974081294
1,2743.768345858436,False,True,5.583294559239618,1.3098176343204886,False,False,8.753847122192383,ok,True,0.11439228336226469,0.0,0.02817808091367637,True,True,True,5.583294559239618,1.3098176343204886,False,False,8.753847122192383,ok,True,5.583294559239618,1.3098176343204886,False,False,8.753847122192383,ok,0.3506422863996814,41,331652bf29500e515623410f34295ab2ab152312159536e16d38e5c1469fcb35,6.0,ztf_solar_null_0003,1317,True,29,235266,ztf_solar,1.0,1.0,4.059619379783378
1,2743.768345858436,False,True,4.571020256751185,0.6429055587116235,False,False,8.259110450744629,ok,True,0.08083849577472801,0.0,0.03597972883087242,True,True,True,4.571020256751185,0.6429055587116235,False,False,8.259110450744629,ok,True,4.571020256751185,0.6429055587116235,False,False,8.259110450744629,ok,0.5999784553749243,44,4c2de2d1cc8312ef1ad5b4b76ef1f1df878388a1fdd686e302c927fa19f1e464,10.0,ztf_solar_null_0004,1317,True,38,235266,ztf_solar,1.0,1.0,2.246778905831122
1,2743.768345858436,False,True,4.3733322319363745,5.618588953617093,False,False,8.158720016479492,ok,True,0.1342421467153606,0.0,0.022412982873203022,True,True,True,4.3733322319363745,5.618588953617093,False,False,8.158720016479492,ok,True,4.3733322319363745,5.618588953617093,False,False,8.158720016479492,ok,0.2554515969763873,18,5698032b976f88ba1c8f06dc52e572d52add4479984cc510f6316c06065b7444,8.0,ztf_solar_null_0005,1317,True,15,235266,ztf_solar,1.0,1.0,5.9894815194750635
1,2743.768345858436,False,True,6.415486957003161,5.050525022509874,False,False,10.11741828918457,ok,True,0.08460015788259613,0.0,0.02890532362317903,True,True,True,6.415486957003161,5.050525022509874,False,False,10.11741828918457,ok,True,6.415486957003161,5.050525022509874,False,False,10.11741828918457,ok,0.6419330789050717,47,73439d1a01cee763d66526a0a16f7d166d78fc2dd9adf237ceb219f833b50c54,12.0,ztf_solar_null_0006,1317,True,33,235266,ztf_solar,1.0,1.0,2.9268019616551086
1,2743.768345858436,False,True,5.151438451911483,1.3803229938314148,False,False,9.506298065185547,ok,True,0.09488659596071816,0.0,0.03423196721745031,True,True,True,5.151438451911483,1.3803229938314148,False,False,9.506298065185547,ok,True,5.151438451911483,1.3803229938314148,False,False,9.506298065185547,ok,0.47600025458439105,40,5a168e4f734a01469d6fe1a3c531590b0b94d415db0ca1bff4123aa6bc0e2975,10.0,ztf_solar_null_0007,1317,True,29,235266,ztf_solar,1.0,1.0,2.7718709637098553
1,2743.768345858436,False,True,5.843603848813332,4.469591353803744,False,False,10.055397987365723,ok,True,0.04265098938555936,0.0,0.00954256898171886,True,True,True,5.843603848813332,4.469591353803744,False,False,10.055397987365723,ok,True,5.843603848813332,4.469591353803744,False,False,10.055397987365723,ok,0.9497729939942687,15,2ea60cb66ca92621bf25ababf2ef7b21db14cb34d1b1f9401e2296d1560a45ea,6.0,ztf_highimpact_snr6_0000,1317,False,14,235266,ztf_highimpact,1.0,1.0,4.469550020258469
1,2743.768345858436,False,True,6.353738104308584,3.1578657656621307,False,False,13.466998100280762,ok,True,0.03856794799488895,0.0,0.012213209725981755,True,True,True,6.353738104308584,3.1578657656621307,False,False,13.466998100280762,ok,True,6.353738104308584,3.1578657656621307,False,False,13.466998100280762,ok,0.9481542649889025,16,9d1b53974cdf77be6c10a56f3cf144bb339b779e721ec756fb0362984bd50ca9,6.0,ztf_highimpact_snr6_0001,1317,False,16,235266,ztf_highimpact,1.0,1.0,3.1578879639511532
1,2743.768345858436,False,True,4.9825150662260995,2.183562580836848,False,False,8.421627044677734,ok,True,0.036944850001476334,0.0,0.013533450814881215,True,True,True,4.9825150662260995,2.183562580836848,False,False,8.421627044677734,ok,True,4.9825150662260995,2.183562580836848,False,False,8.421627044677734,ok,0.947608320070471,14,d2ca43b02f6682c11904b2665c2e1cdb6c41e0089d559582961519264e7c6d81,6.0,ztf_highimpact_snr6_0002,1317,False,14,235266,ztf_highimpact,1.0,1.0,2.729891326819043
1,2743.768345858436,False,True,5.539702241423527,4.2242600895654325,True,True,8.606395721435547,ok,True,0.04010609968858688,0.0,0.009494181293961313,True,True,True,5.539702241423527,4.2242600895654325,True,True,8.606395721435547,ok,True,5.539702241423527,4.2242600895654325,True,True,8.606395721435547,ok,0.9548087220121325,15,927a08a89598945b8f5458eca7d42926f075cabb2d1b989db457e4c6d528f874,8.0,ztf_highimpact_snr8_0000,1317,False,13,235266,ztf_highimpact,1.0,1.0,4.224282057273964
1,2743.768345858436,False,True,6.9060467437571695,2.0231371226953576,True,True,15.448671340942383,ok,True,0.031865798198291245,0.0,0.01575073474495401,True,True,True,6.9060467437571695,2.0231371226953576,True,True,15.448671340942383,ok,True,6.9060467437571695,2.0231371226953576,True,True,15.448671340942383,ok,0.9538169263972561,15,2b9c8487738ba64d325093503a267f108c2f84c1b9ae2c3baa7bbd1a2d751bd0,8.0,ztf_highimpact_snr8_0001,1317,False,15,235266,ztf_highimpact,1.0,1.0,2.0231309024171042
1,2743.768345858436,False,True,6.246483509970734,3.6096751277777637,True,True,11.403311729431152,ok,True,0.038211407841535386,0.0,0.010585898184796832,True,True,True,6.246483509970734,3.6096751277777637,True,True,11.403311729431152,ok,True,6.246483509970734,3.6096751277777637,True,True,11.403311729431152,ok,0.9544611207523663,14,8f426aeeea4afebf520aa2b0e19a6a11e13fdbea3a679d37b72b4d93d35c3946,8.0,ztf_highimpact_snr8_0002,1317,False,14,235266,ztf_highimpact,1.0,1.0,3.6096519326450287
1,2743.768345858436,False,True,7.970517705366647,3.7662484081754632,True,True,20.81203842163086,ok,True,0.042992318378817757,0.0,0.011415073404198495,True,True,True,7.970517705366647,3.7662484081754632,True,True,20.81203842163086,ok,True,7.970517705366647,3.7662484081754632,True,True,20.81203842163086,ok,0.941350809689445,13,b519104f8f1b086e60e0a9fc57a8169562d51c2cf272f2b47d9b9e28fceaf135,10.0,ztf_highimpact_snr10_0000,1317,False,13,235266,ztf_highimpact,1.0,1.0,3.766276120747946
1,2743.768345858436,False,True,11.775809641432295,2.2246941058503293,True,True,29.296754837036133,ok,True,0.03271915086176348,0.0,0.014707192166878194,True,True,True,11.775809641432295,2.2246941058503293,True,True,29.296754837036133,ok,True,11.775809641432295,2.2246941058503293,True,True,29.296754837036133,ok,0.9542673319375053,19,07e9b3e75f9285fa6232e97859c58e1cef91795f4d8655c7b307ae292a27b21a,10.0,ztf_highimpact_snr10_0001,1317,False,18,235266,ztf_highimpact,1.0,1.0,2.224704110105374
