profile,index,config,phase_bins,period_days,duration_days,ingress_days,bins_across_transit,bins_across_ingress,direct_snr,binned_snr,oracle_snr,box_snr,binned_over_direct_snr,coarse_norm_over_actual_noise
tess_200s,104,4096,4096,2.060705379860379,0.10515084389597061,0.009869061978419705,209.00506244472322,19.616427587696197,6.155075636809524,6.1549718683951244,6.1552430571100345,5.82381373375224,0.999983141000936,1.0000168488554768
tess_200s,104,8192,8192,2.060705379860379,0.10515084389597061,0.009869061978419705,418.01012488944644,39.232855175392395,6.155075636809524,6.155053319630803,6.1552430571100345,5.82381373375224,0.9999963741828634,1.0000050366718356
tess_200s,105,original_auto,512,7.803982675296349,0.1642146915015857,0.01513675714563087,10.773719720696215,0.9930851952165187,8.080394706351031,8.043588227353045,8.080445395625617,7.6487278457157135,0.9954449652107888,1.00470868942581
tess_200s,105,1024,1024,7.803982675296349,0.1642146915015857,0.01513675714563087,21.54743944139243,1.9861703904330374,8.080394706351031,8.069809682836665,8.080445395625617,7.6487278457157135,0.9986900363287889,1.0013583263161119
tess_200s,105,4096,4096,7.803982675296349,0.1642146915015857,0.01513675714563087,86.18975776556972,7.94468156173215,8.080394706351031,8.079667883922939,8.080445395625617,7.6487278457157135,0.9999100511231808,1.000090216442831
tess_200s,105,8192,8192,7.803982675296349,0.1642146915015857,0.01513675714563087,172.37951553113945,15.8893631234643,8.080394706351031,8.080213051661008,8.080445395625617,7.6487278457157135,0.9999775190820963,1.0000234031493256
tess_200s,106,original_auto,256,0.8124735343706379,0.06074998268056562,0.0022613480489502742,19.141541118963044,0.7125217943002962,10.323582869400276,10.312893424719638,10.38188523762839,10.062626684390125,0.9989645605778665,1.0017499308607385
tess_200s,106,1024,1024,0.8124735343706379,0.06074998268056562,0.0022613480489502742,76.56616447585218,2.8500871772011847,10.323582869400276,10.322501109085769,10.38188523762839,10.062626684390125,0.999895214643192,1.00013351793383
tess_200s,106,4096,4096,0.8124735343706379,0.06074998268056562,0.0022613480489502742,306.2646579034087,11.400348708804739,10.323582869400276,10.323775809875281,10.38188523762839,10.062626684390125,1.0000186892939638,1.0000283459249195
tess_200s,106,8192,8192,0.8124735343706379,0.06074998268056562,0.0022613480489502742,612.5293158068174,22.800697417609477,10.323582869400276,10.32359670564857,10.38188523762839,10.062626684390125,1.0000013402564272,1.0000231940522102
tess_200s,107,original_auto,256,0.938642404475161,0.06296789998064586,0.01117169904018379,17.17350752340948,3.0469057658717063,14.314183836817236,14.292804980276129,14.419994907022755,13.204579163933195,0.998506456478076,1.0022291696126633
tess_200s,107,1024,1024,0.938642404475161,0.06296789998064586,0.01117169904018379,68.69403009363792,12.187623063486825,14.314183836817236,14.315800713336769,14.419994907022755,13.204579163933195,1.0001129562494073,1.00014606587384
tess_200s,107,4096,4096,0.938642404475161,0.06296789998064586,0.01117169904018379,274.7761203745517,48.7504922539473,14.314183836817236,14.314050080376726,14.419994907022755,13.204579163933195,0.9999906556711836,1.0000115931981661
tess_200s,107,8192,8192,0.938642404475161,0.06296789998064586,0.01117169904018379,549.5522407491034,97.5009845078946,14.314183836817236,14.314800782185806,14.419994907022755,13.204579163933195,1.0000431002826011,1.0000041987457928
tess_200s,108,original_auto,256,1.1284393045410803,0.06922551487569174,0.0024092750066850924,15.704638908677728,0.5465729518897047,6.150749484274047,6.135595043075618,6.187418208401096,6.023957949693901,0.9975361634810237,1.0024390349986523
tess_200s,108,1024,1024,1.1284393045410803,0.06922551487569174,0.0024092750066850924,62.81855563471091,2.1862918075588187,6.150749484274047,6.148399946565409,6.187418208401096,6.023957949693901,0.9996180079005582,1.0001734154519162
tess_200s,108,4096,4096,1.1284393045410803,0.06922551487569174,0.0024092750066850924,251.27422253884365,8.745167230235275,6.150749484274047,6.150785982623434,6.187418208401096,6.023957949693901,1.0000059339678002,1.0000198913684106
tess_200s,108,8192,8192,1.1284393045410803,0.06922551487569174,0.0024092750066850924,502.5484450776873,17.49033446047055,6.150749484274047,6.150794986870966,6.187418208401096,6.023957949693901,1.000007397894685,1.0000121977435668
tess_200s,109,original_auto,256,1.4795486843364725,0.09067743336129704,0.00440488520809925,15.689529642549394,0.7621585049626949,8.224217441763612,8.203144099292015,8.252265918398743,7.9883999949467785,0.9974376477007303,1.002425150282004
tess_200s,109,1024,1024,1.4795486843364725,0.09067743336129704,0.00440488520809925,62.758118570197574,3.0486340198507795,8.224217441763612,8.223284296633906,8.252265918398743,7.9883999949467785,0.9998865369092789,1.000173316073926
tess_200s,109,4096,4096,1.4795486843364725,0.09067743336129704,0.00440488520809925,251.0324742807903,12.194536079403118,8.224217441763612,8.224254315361778,8.252265918398743,7.9883999949467785,1.0000044835388202,1.0000128134388482
tess_200s,109,8192,8192,1.4795486843364725,0.09067743336129704,0.00440488520809925,502.0649485615806,24.389072158806236,8.224217441763612,8.224189655441469,8.252265918398743,7.9883999949467785,0.9999966214022988,1.0000047692013314
tess_200s,110,original_auto,512,6.3180234837322,0.11823843100953352,0.00898297112634968,9.581806214040842,0.727962032514342,10.06570567726979,9.992483390890406,10.072497897982622,9.619577712840856,0.9927255685068626,1.0065844824459538
tess_200s,110,1024,1024,6.3180234837322,0.11823843100953352,0.00898297112634968,19.163612428081684,1.455924065028684,10.06570567726979,10.048994766976701,10.072497897982622,9.619577712840856,0.9983398173134721,1.0017476916062653
tess_200s,110,4096,4096,6.3180234837322,0.11823843100953352,0.00898297112634968,76.65444971232674,5.823696260114736,10.06570567726979,10.064831133521986,10.072497897982622,9.619577712840856,0.9999131164991464,1.0001217640002076
tess_200s,110,8192,8192,6.3180234837322,0.11823843100953352,0.00898297112634968,153.30889942465348,11.647392520229472,10.06570567726979,10.065662059594414,10.072497897982622,9.619577712840856,0.9999956667046729,1.0000361464403833
tess_200s,111,original_auto,256,2.8052526398831956,0.06539444992016334,0.0047520256519060396,5.967726022800881,0.43365740026131805,14.116400231959718,13.9718666548797,14.136344359399644,13.611006436781507,0.9897613007066212,1.0089409406305445
tess_200s,111,1024,1024,2.8052526398831956,0.06539444992016334,0.0047520256519060396,23.870904091203524,1.7346296010452722,14.116400231959718,14.109282798389406,14.136344359399644,13.611006436781507,0.9994958039264006,1.001226491724293
tess_200s,111,4096,4096,2.8052526398831956,0.06539444992016334,0.0047520256519060396,95.4836163648141,6.938518404181089,14.116400231959718,14.116959195295799,14.136344359399644,13.611006436781507,1.0000395967333666,1.0002675217736046
tess_200s,111,8192,8192,2.8052526398831956,0.06539444992016334,0.0047520256519060396,190.9672327296282,13.877036808362178,14.116400231959718,14.116512931682959,14.136344359399644,13.611006436781507,1.0000079836021498,1.0002138728546341
tess_200s,112,original_auto,256,3.747700380986184,0.11861352483603949,0.003004863319212965,8.102318561025344,0.20525787323374475,6.041530850011674,5.992729215754142,6.092023295149822,5.9340238611703,0.9919223065363578,1.005867882667483
tess_200s,112,1024,1024,3.747700380986184,0.11861352483603949,0.003004863319212965,32.409274244101375,0.821031492934979,6.041530850011674,6.035855045433695,6.092023295149822,5.9340238611703,0.9990605353644816,1.0006212674857502
tess_200s,112,4096,4096,3.747700380986184,0.11861352483603949,0.003004863319212965,129.6370969764055,3.284125971739916,6.041530850011674,6.0423699530921775,6.092023295149822,5.9340238611703,1.0001388891493457,1.0000557078624939
tess_200s,112,8192,8192,3.747700380986184,0.11861352483603949,0.003004863319212965,259.274193952811,6.568251943479832,6.041530850011674,6.042284701271149,6.092023295149822,5.9340238611703,1.000124778185892,1.0000252782427723
tess_200s,113,original_auto,512,5.868306318976168,0.11001786383985286,0.009279244400069886,9.598876272674243,0.8095986941705311,8.06961976284008,8.013095823107163,8.071560063067508,7.694131729081644,0.9929954642976853,1.0065347925146522
tess_200s,113,1024,1024,5.868306318976168,0.11001786383985286,0.009279244400069886,19.197752545348486,1.6191973883410622,8.06961976284008,8.056347012193234,8.071560063067508,7.694131729081644,0.9983552198199019,1.0017349917463172
tess_200s,113,4096,4096,5.868306318976168,0.11001786383985286,0.009279244400069886,76.79101018139394,6.476789553364249,8.06961976284008,8.06929324136895,8.071560063067508,7.694131729081644,0.9999595369446483,1.000114648198655
tess_200s,113,8192,8192,5.868306318976168,0.11001786383985286,0.009279244400069886,153.5820203627879,12.953579106728498,8.06961976284008,8.069349003317408,8.071560063067508,7.694131729081644,0.9999664470531908,1.0000326214868285
tess_200s,114,original_auto,512,8.75180637168764,0.14278670565822343,0.004399537146896684,8.35333760736676,0.25738263891420315,10.021598183323785,10.016202703849421,10.091236447653081,9.814906365362665,0.9994616148666444,1.008683375148965
tess_200s,114,1024,1024,8.75180637168764,0.14278670565822343,0.004399537146896684,16.70667521473352,0.5147652778284063,10.021598183323785,10.010450533101928,10.091236447653081,9.814906365362665,0.9988876374787798,1.0022535369084562
tess_200s,114,4096,4096,8.75180637168764,0.14278670565822343,0.004399537146896684,66.82670085893407,2.0590611113136252,10.021598183323785,10.012796898719616,10.091236447653081,9.814906365362665,0.9991217683603784,1.0002149146983486
tess_200s,114,8192,8192,8.75180637168764,0.14278670565822343,0.004399537146896684,133.65340171786815,4.1181222226272505,10.021598183323785,10.02033866165229,10.091236447653081,9.814906365362665,0.9998743192803726,1.000105824092579
tess_200s,115,original_auto,512,5.189375102766729,0.14408247209034836,0.013153663285251853,14.215627941585407,1.297781615065432,14.202618992196236,14.159806042750663,14.202653881749843,13.432001141587076,0.9969855595317246,1.0031863190218178
tess_200s,115,1024,1024,5.189375102766729,0.14408247209034836,0.013153663285251853,28.431255883170813,2.595563230130864,14.202618992196236,14.192140937383865,14.202653881749843,13.432001141587076,0.9992622448846844,1.0007924158529784
tess_200s,115,4096,4096,5.189375102766729,0.14408247209034836,0.013153663285251853,113.72502353268325,10.382252920523456,14.202618992196236,14.201914858422715,14.202653881749843,13.432001141587076,0.9999504222584646,1.000052068969882
tess_200s,115,8192,8192,5.189375102766729,0.14408247209034836,0.013153663285251853,227.4500470653665,20.764505841046912,14.202618992196236,14.202434517236803,14.202653881749843,13.432001141587076,0.9999870112012768,1.0000139258046536
tess_200s,116,original_auto,512,9.656317822369216,0.15958460528211363,0.018415800197626078,8.461539834072587,0.9764477386340973,6.040947349390028,5.994031011764301,6.046677804101167,5.685995381146814,0.9922336125590526,1.0080937727258377
tess_200s,116,1024,1024,9.656317822369216,0.15958460528211363,0.018415800197626078,16.923079668145174,1.9528954772681946,6.040947349390028,6.029470726767986,6.046677804101167,5.685995381146814,0.9981001948935707,1.0023471422077124
tess_200s,116,4096,4096,9.656317822369216,0.15958460528211363,0.018415800197626078,67.6923186725807,7.811581909072778,6.040947349390028,6.040248795660597,6.046677804101167,5.685995381146814,0.9998843635461412,1.0001499318495075
tess_200s,116,8192,8192,9.656317822369216,0.15958460528211363,0.018415800197626078,135.3846373451614,15.623163818145557,6.040947349390028,6.041130281306616,6.046677804101167,5.685995381146814,1.0000302819915499,1.0000385039501516
tess_200s,117,original_auto,512,7.737084680699145,0.16458162716575322,0.014999614011020526,10.891155594958688,0.9925963965213497,8.053421873155221,8.022848400021925,8.053435362857387,7.604185692342665,0.996203666762422,1.004094928869295
tess_200s,117,1024,1024,7.737084680699145,0.16458162716575322,0.014999614011020526,21.782311189917376,1.9851927930426994,8.053421873155221,8.044621119836906,8.053435362857387,7.604185692342665,0.9989072032414381,1.0012869197884202
tess_200s,117,4096,4096,7.737084680699145,0.16458162716575322,0.014999614011020526,87.1292447596695,7.940771172170797,8.053421873155221,8.052678865314915,8.053435362857387,7.604185692342665,0.9999077401069993,1.0000882219252851
tess_200s,117,8192,8192,7.737084680699145,0.16458162716575322,0.014999614011020526,174.258489519339,15.881542344341595,8.053421873155221,8.05323044212093,8.053435362857387,7.604185692342665,0.9999762298514462,1.000023308030411
tess_200s,118,original_auto,512,9.779306315901888,0.17802046830769297,0.016197525692634454,9.320342039529713,0.8480287749186854,10.07251296586482,10.020968683132642,10.072523044466072,9.539388299637741,0.9948826789395199,1.005166670333127
tess_200s,118,1024,1024,9.779306315901888,0.17802046830769297,0.016197525692634454,18.640684079059426,1.696057549837371,10.07251296586482,10.056085774982229,10.072523044466072,9.539388299637741,0.9983691070005805,1.0017065448958142
tess_200s,118,4096,4096,9.779306315901888,0.17802046830769297,0.016197525692634454,74.5627363162377,6.784230199349484,10.07251296586482,10.071592400412628,10.072523044466072,9.539388299637741,0.9999086061784868,1.0001183991571578
tess_200s,118,8192,8192,9.779306315901888,0.17802046830769297,0.016197525692634454,149.1254726324754,13.568460398698967,10.07251296586482,10.072136306593068,10.072523044466072,9.539388299637741,0.9999626052333683,1.0000322988436734
tess_200s,119,original_auto,256,3.3530498910586926,0.12462137597005116,0.011407803972528635,9.514642872868205,0.870967600200319,14.2755989771832,14.18514920091,14.275661965250816,13.522999300985871,0.9936640293400111,1.0064076095820789
tess_200s,119,1024,1024,3.3530498910586926,0.12462137597005116,0.011407803972528635,38.05857149147282,3.483870400801276,14.2755989771832,14.269268401439971,14.275661965250816,13.522999300985871,0.9995565457005798,1.0004419966584412
tess_200s,119,4096,4096,3.3530498910586926,0.12462137597005116,0.011407803972528635,152.23428596589127,13.935481603205105,14.2755989771832,14.275169825401157,14.275661965250816,13.522999300985871,0.9999699380892718,1.0000293439433012
tess_200s,119,8192,8192,3.3530498910586926,0.12462137597005116,0.011407803972528635,304.46857193178255,27.87096320641021,14.2755989771832,14.275487354300324,14.275661965250816,13.522999300985871,0.999992180861689,1.0000078056275172
tess_200s,120,original_auto,256,1.4021190101689687,0.08026692510850483,0.004884631600443071,14.655198794645091,0.8918399084844681,6.167611502505369,6.150589052813841,6.178940022392864,5.94424020328492,0.9972400256266769,1.002737082221894
tess_200s,120,1024,1024,1.4021190101689687,0.08026692510850483,0.004884631600443071,58.620795178580366,3.5673596339378726,6.167611502505369,6.166195844158534,6.178940022392864,5.94424020328492,0.9997704689495667,1.0001915454149377
tess_200s,120,4096,4096,1.4021190101689687,0.08026692510850483,0.004884631600443071,234.48318071432146,14.26943853575149,6.167611502505369,6.167389477971608,6.178940022392864,5.94424020328492,0.9999640015371152,1.0000136644482718
tess_200s,120,8192,8192,1.4021190101689687,0.08026692510850483,0.004884631600443071,468.9663614286429,28.53887707150298,6.167611502505369,6.167552107613488,6.178940022392864,5.94424020328492,0.9999903698714069,1.0000047844551072
tess_200s,121,original_auto,256,1.5944022035597596,0.08744584610766767,0.00234332921394461,14.040457642107036,0.37624902764839646,8.157805816094871,8.144322408654313,8.222519233245174,8.031875709341827,0.9983471772012572,1.0032327237575358
tess_200s,121,1024,1024,1.5944022035597596,0.08744584610766767,0.00234332921394461,56.161830568428144,1.5049961105935858,8.157805816094871,8.156235487475211,8.222519233245174,8.031875709341827,0.9998075060065095,1.0002264045617328
tess_200s,121,4096,4096,1.5944022035597596,0.08744584610766767,0.00234332921394461,224.64732227371258,6.019984442374343,8.157805816094871,8.157840013893464,8.222519233245174,8.031875709341827,1.0000041920339076,1.0000290867507078
tess_200s,121,8192,8192,1.5944022035597596,0.08744584610766767,0.00234332921394461,449.29464454742515,12.039968884748687,8.157805816094871,8.157780132641733,8.222519233245174,8.031875709341827,0.9999968516714276,1.0000190321260114
tess_200s,122,original_auto,512,7.239142174359399,0.15498454688691568,0.015379829324457979,10.961531918403411,1.087763221727208,10.124406932642977,10.078540310530455,10.125636918691749,9.560935326065527,0.9954696978877213,1.0048082868242938
tess_200s,122,1024,1024,7.239142174359399,0.15498454688691568,0.015379829324457979,21.923063836806822,2.175526443454416,10.124406932642977,10.111817506705057,10.125636918691749,9.560935326065527,0.998756527071494,1.0012680253564905
tess_200s,122,4096,4096,7.239142174359399,0.15498454688691568,0.015379829324457979,87.69225534722729,8.702105773817664,10.124406932642977,10.12369517534336,10.125636918691749,9.560935326065527,0.9999296988648964,1.0000870187455728
tess_200s,122,8192,8192,7.239142174359399,0.15498454688691568,0.015379829324457979,175.38451069445458,17.404211547635327,10.124406932642977,10.124251927604488,10.125636918691749,9.560935326065527,0.9999846899636177,1.0000230262286953
tess_200s,123,original_auto,256,3.0755911153340114,0.08469963411535453,0.00377727311574564,7.050061441985911,0.31440522532718684,14.10765618897783,14.000463526835986,14.176497749107638,13.732573462674598,0.9924018092937655,1.0142827040919826
tess_200s,123,1024,1024,3.0755911153340114,0.08469963411535453,0.00377727311574564,28.200245767943645,1.2576209013087474,14.10765618897783,14.095562216477022,14.176497749107638,13.732573462674598,0.9991427369409345,1.0009721256324307
tess_200s,123,4096,4096,3.0755911153340114,0.08469963411535453,0.00377727311574564,112.80098307177458,5.0304836052349895,14.10765618897783,14.100904570652544,14.176497749107638,13.732573462674598,0.9995214216851585,1.0001739190980068
tess_200s,123,8192,8192,3.0755911153340114,0.08469963411535453,0.00377727311574564,225.60196614354916,10.060967210469979,14.10765618897783,14.110852996281512,14.176497749107638,13.732573462674598,1.0002266008797536,1.0001332223685908
tess_200s,124,original_auto,256,3.135693723867811,0.11645105359307587,0.0055731504177941316,9.507136967144742,0.4549954914587325,6.0833913992352135,6.050846658100959,6.1052125169417675,5.902740995523251,0.9946502306035501,1.0064033020832601
tess_200s,124,1024,1024,3.135693723867811,0.11645105359307587,0.0055731504177941316,38.02854786857897,1.81998196583493,6.0833913992352135,6.080816839640631,6.1052125169417675,5.902740995523251,0.9995767887637632,1.0004632815916261
tess_200s,124,4096,4096,3.135693723867811,0.11645105359307587,0.0055731504177941316,152.11419147431587,7.27992786333972,6.0833913992352135,6.083067811431169,6.1052125169417675,5.902740995523251,0.9999468079919887,1.0000307270042454
tess_200s,124,8192,8192,3.135693723867811,0.11645105359307587,0.0055731504177941316,304.22838294863175,14.55985572667944,6.0833913992352135,6.083198753576172,6.1052125169417675,5.902740995523251,0.9999683325227,1.0000093688827205
tess_200s,125,original_auto,256,2.3280317602895426,0.10797455720705122,0.010435967726792138,11.873328842200708,1.1475821694659842,8.185919547128371,8.15310006296315,8.186495830507623,7.751185455262004,0.9959907394671702,1.0043372712109844
tess_200s,125,1024,1024,2.3280317602895426,0.10797455720705122,0.010435967726792138,47.49331536880283,4.590328677863937,8.185919547128371,8.184411308975054,8.186495830507623,7.751185455262004,0.9998157521406564,1.0002875950074666
tess_200s,125,4096,4096,2.3280317602895426,0.10797455720705122,0.010435967726792138,189.97326147521133,18.361314711455748,8.185919547128371,8.185670690203786,8.186495830507623,7.751185455262004,0.9999695993928168,1.000019378779169
tess_200s,125,8192,8192,2.3280317602895426,0.10797455720705122,0.010435967726792138,379.94652295042266,36.722629422911496,8.185919547128371,8.185873936399984,8.186495830507623,7.751185455262004,0.9999944281484658,1.000005958793205
tess_200s,126,original_auto,256,3.1013418854313533,0.10309930942436378,0.006347051696791291,8.510323655905538,0.5239168380665575,10.145778858826057,10.042758935320936,10.165292069296761,9.78541841884513,0.9898460310500952,1.0081452136847928
tess_200s,126,1024,1024,3.1013418854313533,0.10309930942436378,0.006347051696791291,34.04129462362215,2.09566735226623,10.145778858826057,10.140040505159623,10.165292069296761,9.78541841884513,0.9994344097435711,1.0005727902560573
tess_200s,126,4096,4096,3.1013418854313533,0.10309930942436378,0.006347051696791291,136.1651784944886,8.38266940906492,10.145778858826057,10.145486308791815,10.165292069296761,9.78541841884513,0.9999711653448875,1.0000405835501625
tess_200s,126,8192,8192,3.1013418854313533,0.10309930942436378,0.006347051696791291,272.3303569889772,16.76533881812984,10.145778858826057,10.145776226836745,10.165292069296761,9.78541841884513,0.9999997405828227,1.000013118028294
tess_200s,127,original_auto,512,8.691646825026806,0.14691666652894286,0.008774446055363525,8.65443969101756,0.5168774653165074,14.06977594776737,14.003098263097938,14.099945190578847,13.59974392185268,0.9952609277562794,1.0062302098182647
tess_200s,127,1024,1024,8.691646825026806,0.14691666652894286,0.008774446055363525,17.30887938203512,1.0337549306330147,14.06977594776737,14.033312658388855,14.099945190578847,13.59974392185268,0.9974083958753941,1.002182495958831
tess_200s,127,4096,4096,8.691646825026806,0.14691666652894286,0.008774446055363525,69.23551752814048,4.135019722532059,14.06977594776737,14.068731638037548,14.099945190578847,13.59974392185268,0.9999257763781243,1.0001554078620363
tess_200s,127,8192,8192,8.691646825026806,0.14691666652894286,0.008774446055363525,138.47103505628095,8.270039445064118,14.06977594776737,14.069618493479577,14.099945190578847,13.59974392185268,0.9999888090408563,1.0000480267393983
tess_gap,0,original_auto,256,1.1846323363450073,0.08631702008775287,0.008499725612222321,18.65317741590776,1.8367975362232605,6.1872977053757685,6.18181185193731,6.207956963287857,5.893322754892122,0.9991133684364836,1.001693894420862
tess_gap,0,1024,1024,1.1846323363450073,0.08631702008775287,0.008499725612222321,74.61270966363104,7.347190144893042,6.1872977053757685,6.187686131532875,6.207956963287857,5.893322754892122,1.0000627779970517,1.000112487828038
tess_gap,0,4096,4096,1.1846323363450073,0.08631702008775287,0.008499725612222321,298.45083865452415,29.388760579572168,6.1872977053757685,6.18711733995707,6.207956963287857,5.893322754892122,0.9999708490802792,1.0000078725191333
tess_gap,0,8192,8192,1.1846323363450073,0.08631702008775287,0.008499725612222321,596.9016773090483,58.777521159144335,6.1872977053757685,6.187286749126093,6.207956963287857,5.893322754892122,0.9999982292350882,1.0000024293400884
tess_gap,1,original_auto,256,2.278801887363587,0.08737590789387331,0.013650051900319475,9.815786332663624,1.5334432123560224,8.086863731079449,8.080302632308422,8.134712022229943,7.5995098717848775,0.999188672025496,1.006766708835729
tess_gap,1,1024,1024,2.278801887363587,0.08737590789387331,0.013650051900319475,39.263145330654496,6.13377284942409,8.086863731079449,8.08383318250679,8.134712022229943,7.5995098717848775,0.9996252504464727,1.0004039212114122
tess_gap,1,4096,4096,2.278801887363587,0.08737590789387331,0.013650051900319475,157.05258132261798,24.53509139769636,8.086863731079449,8.087270167434498,8.134712022229943,7.5995098717848775,1.0000502588356335,1.0000283427153809
tess_gap,1,8192,8192,2.278801887363587,0.08737590789387331,0.013650051900319475,314.10516264523596,49.07018279539272,8.086863731079449,8.086759329309862,8.134712022229943,7.5995098717848775,0.9999870899556295,1.000008599660874
tess_gap,2,original_auto,256,0.9607640443878516,0.06297294762270933,0.0050525333131251834,16.779431625883845,1.3462707474488853,10.259852344418654,10.259873870858149,10.330981058321385,9.854677662338368,1.000002098123713,1.0024082074778728
tess_gap,2,1024,1024,0.9607640443878516,0.06297294762270933,0.0050525333131251834,67.11772650353538,5.385082989795541,10.259852344418654,10.25981699290057,10.330981058321385,9.854677662338368,0.999996554383348,1.0001632928897077
tess_gap,2,4096,4096,0.9607640443878516,0.06297294762270933,0.0050525333131251834,268.4709060141415,21.540331959182165,10.259852344418654,10.259716615980974,10.330981058321385,9.854677662338368,0.9999867709170538,1.000015939715123
tess_gap,2,8192,8192,0.9607640443878516,0.06297294762270933,0.0050525333131251834,536.941812028283,43.08066391836433,10.259852344418654,10.260017936870646,10.330981058321385,9.854677662338368,1.0000161398474787,1.000007628368552
tess_gap,3,original_auto,512,3.8064243838833787,0.10913400045012729,0.006868533984126297,14.679552933469523,0.9238826376697593,14.153915120115533,14.126813274122117,14.188059653254882,13.729923012920056,0.9980852049935711,1.0024543025122694
tess_gap,3,1024,1024,3.8064243838833787,0.10913400045012729,0.006868533984126297,29.359105866939046,1.8477652753395186,14.153915120115533,14.149526554805945,14.188059653254882,13.729923012920056,0.9996899398313226,1.000692812857212
tess_gap,3,4096,4096,3.8064243838833787,0.10913400045012729,0.006868533984126297,117.43642346775619,7.3910611013580745,14.153915120115533,14.150452740534822,14.188059653254882,13.729923012920056,0.999755376547667,1.0000586361811064
tess_gap,3,8192,8192,3.8064243838833787,0.10913400045012729,0.006868533984126297,234.87284693551237,14.782122202716149,14.153915120115533,14.15218372686206,14.188059653254882,13.729923012920056,0.9998776738987919,1.0000293571479268
tess_gap,4,original_auto,512,8.926795053885927,0.17014263798394078,0.016006407281301496,9.758600944899756,0.918054069635986,6.028080998142759,5.999805057267656,6.032052053028449,5.721392803014294,0.9953092964603802,1.007065025057206
tess_gap,4,1024,1024,8.926795053885927,0.17014263798394078,0.016006407281301496,19.517201889799512,1.836108139271972,6.028080998142759,6.02339744825121,6.032052053028449,5.721392803014294,0.9992230446317838,1.0017103335132134
tess_gap,4,4096,4096,8.926795053885927,0.17014263798394078,0.016006407281301496,78.06880755919805,7.344432557087888,6.028080998142759,6.0284984095394325,6.032052053028449,5.721392803014294,1.000069244490378,1.0000940829319667
tess_gap,4,8192,8192,8.926795053885927,0.17014263798394078,0.016006407281301496,156.1376151183961,14.688865114175776,6.028080998142759,6.027866363534555,6.032052053028449,5.721392803014294,0.999964394206337,1.0000237809561459
tess_gap,5,original_auto,512,8.943921092447688,0.1601400973731026,0.003953936320462745,9.167313643259101,0.22634539987012592,8.011387505250855,7.973534221309664,8.070063505004182,7.869792872668949,0.9952750651598887,1.0063762654072435
tess_gap,5,1024,1024,8.943921092447688,0.1601400973731026,0.003953936320462745,18.334627286518202,0.45269079974025184,8.011387505250855,8.009124795345176,8.070063505004182,7.869792872668949,0.9997175632929757,1.002586763599466
tess_gap,5,4096,4096,8.943921092447688,0.1601400973731026,0.003953936320462745,73.33850914607281,1.8107631989610073,8.011387505250855,8.007771812849168,8.070063505004182,7.869792872668949,0.9995486808746528,1.0002782811529038
tess_gap,5,8192,8192,8.943921092447688,0.1601400973731026,0.003953936320462745,146.67701829214562,3.6215263979220147,8.011387505250855,8.007578193098498,8.070063505004182,7.869792872668949,0.9995245128075678,1.000179692195346
tess_gap,6,original_auto,256,1.7301632339891637,0.05321962736026552,0.004322116351538709,7.8745313370318115,0.6395129455171623,10.084496982119733,10.052306751568894,10.16215836752586,9.742931418938321,0.996807948814114,1.0109100417475523
tess_gap,6,1024,1024,1.7301632339891637,0.05321962736026552,0.004322116351538709,31.498125348127246,2.5580517820686492,10.084496982119733,10.076733720898988,10.16215836752586,9.742931418938321,0.9992301786361273,1.0009269232151135
tess_gap,6,4096,4096,1.7301632339891637,0.05321962736026552,0.004322116351538709,125.99250139250898,10.232207128274597,10.084496982119733,10.085249061807412,10.16215836752586,9.742931418938321,1.0000745778087903,1.0002841252267218
tess_gap,6,8192,8192,1.7301632339891637,0.05321962736026552,0.004322116351538709,251.98500278501797,20.464414256549194,10.084496982119733,10.084817610293236,10.16215836752586,9.742931418938321,1.0000317941662407,1.0002488712949176
tess_gap,7,original_auto,256,2.1525518768623284,0.1005429621266351,0.01078626743598976,11.957434606378495,1.282795779880748,14.299180987857756,14.299965901197485,14.344160192549749,13.487785439313582,1.0000548921886083,1.0038618812894669
tess_gap,7,1024,1024,2.1525518768623284,0.1005429621266351,0.01078626743598976,47.82973842551398,5.131183119522992,14.299180987857756,14.301738355864321,14.344160192549749,13.487785439313582,1.000178847166753,1.000289012597677
tess_gap,7,4096,4096,2.1525518768623284,0.1005429621266351,0.01078626743598976,191.31895370205592,20.52473247809197,14.299180987857756,14.298504302180794,14.344160192549749,13.487785439313582,0.9999526766129097,1.000018892975985
tess_gap,7,8192,8192,2.1525518768623284,0.1005429621266351,0.01078626743598976,382.63790740411184,41.04946495618394,14.299180987857756,14.299137863077958,14.344160192549749,13.487785439313582,0.9999969841084021,1.00000707709771
tess_gap,8,original_auto,256,0.9684706791856799,0.07393127060533433,0.004194202323188852,19.542569209095205,1.1086714526444512,6.197009964202055,6.1956776871763575,6.234077574381557,6.015024981104572,0.9997850129282682,1.001612370319286
tess_gap,8,1024,1024,0.9684706791856799,0.07393127060533433,0.004194202323188852,78.17027683638082,4.434685810577805,6.197009964202055,6.195600059600159,6.234077574381557,6.015024981104572,0.9997724863103271,1.000099983104248
tess_gap,8,4096,4096,0.9684706791856799,0.07393127060533433,0.004194202323188852,312.6811073455233,17.73874324231122,6.197009964202055,6.1969758035887335,6.234077574381557,6.015024981104572,0.9999944875652099,1.000008751449612
